14606, 3, -20, 9, 0.14, -0.95, 0.43, 0, 0, 0|
14708, 5, -21, 8, 0.24, -1.00, 0.38, 0, 0, 0|
14811, 5, -19, 7, 0.24, -0.90, 0.33, 0, 0, 0|
14914, 4, -21, 8, 0.19, -1.00, 0.38, 0, 0, 0|
15016, 5, -20, 9, 0.24, -0.95, 0.43, 0, 0, 0|
15120, 3, -20, 10, 0.14, -0.95, 0.48, 0, 0, 0|
15222, 4, -21, 10, 0.19, -1.00, 0.48, 0, 0, 0|
15326, 3, -20, 10, 0.14, -0.95, 0.48, 0, 0, 0|
15428, 3, -18, 10, 0.14, -0.86, 0.48, 0, 0, 0|
15532, 3, -18, 9, 0.14, -0.86, 0.43, 0, 0, 0|
15634, 2, -18, 9, 0.10, -0.86, 0.43, 0, 0, 0|
15736, 3, -21, 10, 0.14, -1.00, 0.48, 0, 0, 0|
15840, 5, -24, 12, 0.24, -1.14, 0.57, 0, 0, 0|
15942, 4, -21, 10, 0.19, -1.00, 0.48, 0, 0, 0|
16046, 4, -21, 10, 0.19, -1.00, 0.48, 0, 0, 0|
16148, 3, -18, 7, 0.14, -0.86, 0.33, 0, 0, 0|
16251, 5, -21, 8, 0.24, -1.00, 0.38, 0, 0, 0|
16354, 3, -21, 8, 0.14, -1.00, 0.38, 0, 0, 0|
16457, 3, -21, 12, 0.14, -1.00, 0.57, 0, 0, 0|
16560, 3, -19, 12, 0.14, -0.90, 0.57, 0, 0, 0|
16663, 3, -20, 12, 0.14, -0.95, 0.57, 0, 0, 0|
16765, 1, -19, 10, 0.05, -0.90, 0.48, 0, 0, 0|
16868, 2, -20, 9, 0.10, -0.95, 0.43, 0, 0, 0|
16971, 1, -19, 10, 0.05, -0.90, 0.48, 0, 0, 0|
17074, 3, -21, 8, 0.14, -1.00, 0.38, 0, 0, 0|
17177, 4, -24, 6, 0.19, -1.14, 0.29, 0, 0, 0|
17280, 3, -23, 7, 0.14, -1.10, 0.33, 0, 0, 0|
17383, 3, -22, 6, 0.14, -1.05, 0.29, 0, 0, 0|
17485, 2, -21, 7, 0.10, -1.00, 0.33, 0, 0, 0|
17589, -1, -24, 6, -0.05, -1.14, 0.29, 0, 0, 0|
17691, -1, -22, 7, -0.05, -1.05, 0.33, 0, 0, 0|
17794, -5, -21, 5, -0.24, -1.00, 0.24, 1, 0, 1|
17897, -4, -24, 6, -0.19, -1.14, 0.29, 1, 0, 1|
17999, -4, -21, 7, -0.19, -1.00, 0.33, 1, 0, 1|
18103, -6, -22, 6, -0.29, -1.05, 0.29, 1, 0, 1|
18205, -9, -19, 6, -0.43, -0.90, 0.29, 1, 0, 1|
18309, -14, -17, 5, -0.67, -0.81, 0.24, 1, 0, 1|
18411, -13, -16, 6, -0.62, -0.76, 0.29, 1, 0, 1|
18514, -14, -15, 6, -0.67, -0.71, 0.29, 1, 0, 1|
18617, -17, -13, 7, -0.81, -0.62, 0.33, 1, 0, 1|
18720, -17, -12, 7, -0.81, -0.57, 0.33, 1, 0, 1|
18823, -17, -10, 8, -0.81, -0.48, 0.38, 1, 0, 1|
18926, -17, -9, 8, -0.81, -0.43, 0.38, 0, 0, 1|
19028, -19, -7, 8, -0.90, -0.33, 0.38, 0, 0, 1|
19131, -19, -5, 9, -0.90, -0.24, 0.43, 0, 0, 1|
19234, -20, -5, 8, -0.95, -0.24, 0.38, 0, 0, 1|
19337, -18, -4, 8, -0.86, -0.19, 0.38, 0, 0, 1|
19440, -19, -6, 9, -0.90, -0.29, 0.43, 0, 0, 1|
19543, -4, 9, 0, -0.90, -0.19, 0.43, 0, 0, 1|
19646, -19, -3, 10, -0.90, -0.14, 0.48, 0, 0, 1|
19748, -18, -5, 9, -0.86, -0.24, 0.43, 0, 0, 1|
19852, -18, -4, 10, -0.86, -0.19, 0.48, 0, 0, 1|
19954, -19, -3, 9, -0.90, -0.14, 0.43, 0, 0, 1|
20057, -17, -4, 8, -0.81, -0.19, 0.38, 0, 0, 1|
20160, -17, -7, 8, -0.81, -0.33, 0.38, 0, 0, 1|
20262, -17, -9, 8, -0.81, -0.43, 0.38, 0, 0, 1|
20366, -15, -7, 5, -0.71, -0.33, 0.24, 0, 0, 1|
20468, -14, -9, 8, -0.67, -0.43, 0.38, 0, 0, 1|
20572, -12, -15, 9, -0.52, -0.71, 0.48, 0, 0, 1|
20674, -4, -19, 8, -0.19, -0.90, 0.38, 0, 0, 1|
20777, 2, -22, 11, 0.10, -1.05, 0.52, 0, 0, 1|
20880, 8, -24, 10, 0.38, -1.14, 0.48, 0, 0, 1|
20983, 9, -22, 11, 0.43, -1.05, 0.52, 0, 0, 1|
21086, 9, -19, 13, 0.43, -0.90, 0.62, 0, 0, 1|
21189, 9, -19, 14, 0.43, -0.90, 0.67, 0, 0, 1|
21292, 12, -19, 14, 0.57, -0.90, 0.67, 0, 0, 1|
21395, 10, -16, 12, 0.48, -0.76, 0.57, 0, 0, 1|
21497, 6, -13, 11, 0.29, -0.62, 0.52, 0, 0, 1|
21601, 9, -18, 10, 0.43, -0.86, 0.48, 0, 0, 1|
21703, 8, -19, 12, 0.38, -0.90, 0.57, 0, 0, 1|
21806, 7, -17, 12, 0.33, -0.81, 0.57, 0, 0, 1|
21909, 5, -16, 10, 0.24, -0.76, 0.48, 0, 0, 1|
22011, 10, -23, 14, 0.48, -1.10, 0.67, 0, 0, 1|
22115, 9, -18, 11, 0.43, -0.86, 0.52, 0, 0, 1|
22217, 6, -13, 13, 0.29, -0.62, 0.62, 0, 0, 1|
22321, 9, -16, 14, 0.43, -0.76, 0.67, 0, 0, 1|
22423, 11, -11, 16, 0.52, -0.52, 0.76, 0, 0, 1|
22526, 11, -12, 13, 0.52, -0.57, 0.62, 0, 0, 1|
22629, 17, -13, 13, 0.81, -0.62, 0.62, 0, 0, 1|
22732, 13, -12, 10, 0.62, -0.57, 0.48, 0, 0, 1|
22835, 12, -11, 9, 0.57, -0.52, 0.43, 0, 0, 1|
22938, 13, -12, 9, 0.62, -0.57, 0.43, 0, 0, 1|
23041, 20, -13, 12, 0.95, -0.62, 0.57, 0, 0, 1|
23144, 17, -13, 12, 0.81, -0.62, 0.57, 0, 0, 1|
23247, 18, -11, 10, 0.86, -0.52, 0.48, 0, 0, 1|
23350, 14, -9, 9, 0.67, -0.43, 0.43, 0, 0, 1|
23452, 15, -8, 10, 0.71, -0.38, 0.48, 0, 0, 1|
23556, 15, -9, 10, 0.71, -0.43, 0.48, 0, 0, 1|
23658, 19, -7, 12, 0.90, -0.33, 0.57, 0, 0, 1|
23761, 18, -7, 13, 0.86, -0.33, 0.62, 0, 0, 1|
23864, 17, -7, 12, 0.81, -0.33, 0.57, 0, 0, 1|
23967, 16, -6, 11, 0.76, -0.29, 0.52, 0, 0, 1|
24070, 16, -8, 12, 0.76, -0.38, 0.57, 0, 0, 1|
24173, 19, -7, 14, 0.90, -0.33, 0.67, 0, 0, 1|
24275, 15, -6, 11, 0.71, -0.29, 0.52, 0, 0, 1|
24379, 19, -6, 11, 0.90, -0.29, 0.52, 0, 0, 1|
24481, 17, -8, 12, 0.81, -0.38, 0.57, 0, 0, 1|
24585, 14, -8, 12, 0.67, -0.38, 0.57, 0, 0, 1|
24687, 12, -5, 13, 0.57, -0.24, 0.62, 0, 0, 1|
24791, 13, -5, 14, 0.62, -0.24, 0.67, 0, 0, 1|
24893, 16, -5, 18, 0.76, -0.24, 0.86, 0, 0, 1|
24996, 13, -3, 18, 0.62, -0.14, 0.86, 0, 0, 1|
25099, 11, -4, 17, 0.52, -0.19, 0.81, 0, 0, 1|
25202, 15, -4, 18, 0.71, -0.19, 0.86, 0, 0, 1|
25305, 14, -3, 19, 0.67, -0.14, 0.90, 0, 0, 1|
25408, 12, -5, 19, 0.57, -0.24, 0.90, 0, 0, 1|
25510, 12, -4, 18, 0.57, -0.19, 0.86, 0, 0, 1|
25613, 12, -4, 18, 0.57, -0.19, 0.86, 0, 0, 1|
25716, 13, -5, 20, 0.62, -0.24, 0.95, 0, 0, 1|
25819, 12, -4, 20, 0.57, -0.19, 0.95, 0, 0, 1|
25922, 11, -4, 21, 0.52, -0.19, 1.00, 0, 0, 1|
26024, 12, -7, 22, 0.57, -0.33, 1.05, 0, 0, 1|
26128, 12, -7, 21, 0.57, -0.33, 1.00, 0, 0, 1|
26230, 14, -9, 20, 0.67, -0.43, 0.95, 0, 0, 1|
26334, 15, -12, 17, 0.71, -0.57, 0.81, 0, 0, 1|
26436, 12, -9, 13, 0.57, -0.43, 0.62, 0, 0, 1|
26540, 12, -7, 13, 0.57, -0.33, 0.62, 0, 0, 1|
26642, 10, -3, 11, 0.48, -0.14, 0.52, 0, 0, 1|
26745, 11, -14, 7, 0.52, -0.67, 0.33, 0, 0, 1|
26848, 14, -26, 7, 0.67, -1.24, 0.33, 0, 0, 1|
26951, 10, -21, 11, 0.48, -1.00, 0.52, 0, 0, 1|
27054, 4, -22, 12, 0.19, -1.05, 0.57, 0, 0, 1|
27157, 1, -19, 14, 0.05, -0.90, 0.67, 0, 0, 1|
27259, -2, -20, 17, -0.10, -0.95, 0.81, 0, 0, 1|
27363, -6, -18, 11, -0.29, -0.86, 0.52, 0, 0, 1|
27465, -8, -17, 3, -0.38, -0.81, 0.14, 0, 0, 1|
27569, -10, -12, 3, -0.48, -0.57, 0.14, 0, 0, 1|
27671, -14, -12, 12, -0.67, -0.57, 0.57, 0, 0, 1|
27774, -32, -7, 13, -1.52, -0.33, 0.62, 0, 0, 1|
27877, -27, -4, 7, -1.29, -0.19, 0.33, 0, 0, 1|
27980, -10, -12, 5, -0.48, -0.57, 0.24, 0, 0, 1|
28083, 1, -10, 1, 0.05, -0.48, 0.05, 0, 0, 1|
28185, -10, -10, 4, -0.48, -0.48, 0.19, 0, 0, 1|
28289, -5, -10, 2, -0.24, -0.48, 0.10, 0, 0, 1|
28391, -16, -10, 10, -0.76, -0.48, 0.48, 0, 0, 1|
28494, -32, -12, 14, -1.52, -0.57, 0.67, 0, 0, 1|
28597, -32, -6, 16, -1.52, -0.29, 0.76, 0, 0, 1|
28700, -32, -10, 19, -1.52, -0.48, 0.90, 0, 0, 1|
28803, 3, -7, 0, 0.14, -0.33, 0.00, 0, 0, 1|
28906, 17, -9, 4, 0.81, -0.43, 0.19, 0, 0, 1|
29008, 15, -7, 2, 0.71, -0.33, 0.10, 0, 0, 1|
29112, -6, -10, 8, -0.29, -0.48, 0.38, 0, 0, 1|
29214, -32, -3, 16, -1.52, -0.14, 0.76, 0, 0, 1|
29318, -32, -7, 14, -1.52, -0.33, 0.67, 0, 0, 1|
29420, -32, -14, 25, -1.52, -0.67, 1.19, 0, 0, 1|
29523, -9, -4, 1, -0.43, -0.19, 0.05, 0, 0, 1|
29626, 12, -6, -4, 0.57, -0.29, -0.19, 0, 0, 1|
29728, 10, -6, 0, 0.48, -0.29, 0.00, 0, 0, 1|
29832, -7, -10, 13, -0.33, -0.48, 0.62, 0, 0, 1|
29934, -17, -22, 15, -0.81, -1.05, 0.71, 0, 0, 1|
30038, -28, -28, 10, -1.33, -1.33, 0.48, 0, 0, 1|
30140, -32, -27, 14, -1.52, -1.29, 0.67, 0, 0, 1|
30243, 0, -15, -5, 0.00, -0.71, -0.24, 0, 0, 1|
30346, 30, -12, 4, 1.43, -0.57, 0.19, 0, 0, 1|
30449, 18, -11, 2, 0.86, -0.52, 0.10, 0, 0, 1|
30552, 29, -13, 1, 1.38, -0.62, 0.05, 0, 0, 1|
30655, 1, -15, 3, 0.05, -0.71, 0.14, 0, 0, 1|
30757, -28, -17, 2, -1.33, -0.81, 0.10, 0, 0, 1|
30861, -32, -31, 16, -1.52, -1.48, 0.76, 0, 0, 1|
30963, -19, -23, -1, -0.90, -1.10, -0.05, 0, 0, 1|
31067, 2, -10, -11, 0.10, -0.48, -0.52, 0, 0, 1|
31169, 18, -19, -15, 0.86, -0.90, -0.57, 0, 0, 1|
31272, 12, -23, -9, 0.57, -1.10, -0.43, 0, 0, 1|
31375, -3, -5, 0, -0.14, -0.24, 0.00, 0, 0, 1|
31478, -6, -1, 0, -0.29, -0.05, 0.00, 0, 0, 1|
31581, -30, -32, -5, -1.43, -1.52, -0.24, 0, 0, 1|
31683, -32, -32, -14, -1.52, -1.52, -0.67, 0, 0, 1|
31787, -15, -14, -7, -0.71, -0.67, -0.33, 0, 0, 1|
31890, 2, -5, -5, 0.10, -0.24, -0.24, 0, 0, 1|
31992, 5, -3, -2, 0.24, -0.14, -0.10, 0, 0, 1|
32095, -8, -13, 7, -0.38, -0.62, 0.33, 0, 0, 1|
32198, 3, -21, 2, 0.14, -1.00, 0.10, 0, 0, 1|
32301, -3, -22, 5, -0.14, -1.05, 0.24, 0, 0, 1|
32404, 0, -32, 11, 0.00, -1.52, 0.52, 0, 0, 1|
32506, 11, -32, 4, 0.52, -1.52, 0.19, 0, 0, 1|
32610, -6, -22, 3, -0.29, -1.05, 0.14, 0, 0, 1|
32712, -12, -15, -7, -0.57, -0.71, -0.33, 0, 0, 1|
32816, -10, -18, -21, -0.48, -0.86, -1.00, 0, 0, 1|
32918, 7, -20, -20, 0.33, -0.95, -0.95, 0, 0, 1|
33021, 4, -20, -4, 0.19, -0.95, -0.19, 0, 0, 1|
33124, 6, -24, 4, 0.29, -1.14, 0.19, 0, 0, 1|
33226, 5, -18, 3, 0.24, -0.86, 0.14, 0, 0, 1|
33330, -18, -17, 11, -0.86, -0.81, 0.52, 0, 0, 1|
33432, -9, -17, 6, -0.43, -0.81, 0.29, 0, 0, 1|
33536, -11, -13, 5, -0.52, -0.62, 0.24, 0, 0, 1|
33638, -22, -10, 7, -1.05, -0.48, 0.33, 0, 0, 1|
33741, -14, -11, 6, -0.67, -0.52, 0.29, 0, 0, 1|
33844, -18, -13, 0, -0.86, -0.62, 0.00, 0, 0, 1|
33947, -28, -11, 1, -1.33, -0.52, 0.05, 0, 0, 1|
34050, -7, -17, 5, -0.33, -0.81, 0.24, 0, 0, 1|
34153, 8, -16, 30, 0.38, -0.76, 1.43, 0, 0, 1|
34255, 15, -12, 20, 0.71, -0.57, 0.95, 0, 0, 1|
34359, -27, -11, -2, -1.29, -0.52, -0.10, 0, 0, 1|
34461, -20, -10, -4, -0.95, -0.48, -0.19, 0, 0, 1|
34565, -15, -27, 19, -0.71, -1.29, 0.90, 0, 0, 1|
34667, -13, -18, 12, -0.62, -0.86, 0.57, 0, 0, 1|
34770, -5, -19, 12, -0.24, -0.90, 0.57, 0, 0, 1|
34873, 0, -22, 14, 0.00, -1.05, 0.67, 0, 0, 1|
34976, -1, -22, 13, -0.05, -1.05, 0.62, 0, 0, 1|
35079, -2, -17, 13, -0.10, -0.81, 0.62, 0, 0, 1|
35182, 1, -11, 15, 0.05, -0.52, 0.71, 0, 0, 1|
35284, 3, -8, 17, 0.14, -0.38, 0.81, 0, 0, 1|
35388, 9, -11, 23, 0.43, -0.52, 1.10, 0, 0, 1|
35490, 5, -6, 20, 0.24, -0.29, 0.95, 0, 0, 1|
35594, 13, -6, 21, 0.62, -0.29, 1.00, 0, 0, 1|
35696, 14, -8, 20, 0.67, -0.38, 0.95, 0, 0, 1|
35799, 10, -8, 19, 0.48, -0.38, 0.90, 0, 0, 1|
35902, 9, -11, 10, 0.43, -0.52, 0.48, 0, 0, 1|
36004, 15, -16, 13, 0.71, -0.76, 0.62, 0, 0, 1|
36108, 13, -22, 15, 0.62, -1.05, 0.71, 0, 0, 1|
36210, 4, -14, 10, 0.19, -0.67, 0.48, 0, 0, 1|
36314, 6, -17, 12, 0.29, -0.81, 0.57, 0, 0, 1|
36416, 8, -14, 11, 0.38, -0.67, 0.52, 0, 0, 1|
36519, 7, -16, 14, 0.33, -0.76, 0.67, 0, 0, 1|
36622, 12, -21, 16, 0.57, -1.00, 0.76, 0, 0, 1|
36725, 5, -16, 16, 0.24, -0.76, 0.76, 0, 0, 1|
36828, 5, -18, 15, 0.24, -0.86, 0.71, 0, 0, 1|
36931, 3, -11, 13, 0.14, -0.52, 0.62, 0, 0, 1|
37033, 5, -13, 7, 0.24, -0.62, 0.33, 0, 0, 1|
37137, 8, -15, 7, 0.38, -0.71, 0.33, 0, 0, 1|
37239, 3, -15, 10, 0.14, -0.71, 0.48, 0, 0, 1|
37343, 5, -14, 11, 0.24, -0.67, 0.52, 0, 0, 1|
37445, 3, -15, 12, 0.14, -0.71, 0.57, 0, 0, 1|
37549, 5, -13, 15, 0.24, -0.62, 0.71, 0, 0, 1|
37651, 8, -13, 20, 0.38, -0.62, 0.95, 0, 0, 1|
37754, 8, -10, 17, 0.38, -0.48, 0.81, 0, 0, 1|
37857, 10, -9, 17, 0.48, -0.43, 0.81, 0, 0, 1|
37960, 10, -10, 20, 0.48, -0.48, 0.95, 0, 0, 1|
38063, 11, -9, 23, 0.52, -0.43, 1.10, 0, 0, 1|
38166, 10, -6, 21, 0.48, -0.29, 1.00, 0, 0, 1|
38268, 8, -4, 25, 0.38, -0.19, 1.19, 0, 0, 1|
38371, 6, -8, 21, 0.29, -0.38, 1.00, 0, 0, 1|
38474, 6, -2, 25, 0.29, -0.10, 1.19, 0, 0, 1|
38577, 1, -3, 19, 0.05, -0.14, 0.90, 0, 0, 1|
38680, 1, -6, 20, 0.05, -0.29, 0.95, 0, 0, 1|
38782, 4, -2, 17, 0.19, -0.10, 0.81, 0, 0, 1|
38886, 4, -4, 18, 0.19, -0.19, 0.86, 0, 0, 1|
