8640, -16, -3, 14, -0.76, -0.14, 0.67, 0, 0, 1|
8742, -16, -4, 14, -0.76, -0.19, 0.67, 0, 0, 1|
8846, -14, -5, 13, -0.67, -0.24, 0.62, 0, 0, 1|
8948, -15, -7, 13, -0.71, -0.33, 0.62, 0, 0, 1|
9051, -13, -7, 13, -0.62, -0.33, 0.62, 0, 0, 1|
9154, -11, -12, 13, -0.52, -0.57, 0.62, 0, 1, 0|
9256, -8, -13, 12, -0.38, -0.62, 0.57, 0, 1, 0|
9360, -3, -15, 14, -0.14, -0.71, 0.67, 0, 1, 0|
9462, 3, -14, 17, 0.14, -0.67, 0.81, 0, 1, 0|
9566, 7, -17, 16, 0.33, -0.81, 0.76, 0, 1, 0|
9668, 9, -16, 13, 0.43, -0.76, 0.62, 0, 1, 0|
9772, 14, -12, 13, 0.67, -0.57, 0.62, 0, 1, 0|
9874, 15, -9, 11, 0.71, -0.43, 0.52, 0, 0, 0|
9977, 19, -7, 9, 0.90, -0.33, 0.43, 0, 0, 0|
10080, 25, -9, 5, 1.19, -0.43, 0.24, 0, 0, 0|
10182, 26, -6, 3, 1.24, -0.29, 0.14, 0, 0, 0|
10286, 23, -4, 2, 1.10, -0.19, 0.10, 0, 0, 0|
10388, 22, -4, 1, 1.05, -0.19, 0.05, 0, 0, 0|
10491, 22, -4, 0, 1.05, -0.19, 0.00, 0, 0, 0|
10594, 22, -5, 0, 1.05, -0.24, 0.00, 0, 0, 0|
10696, 24, -5, -1, 1.14, -0.24, -0.05, 0, 0, 0|
10800, 22, -4, -1, 1.05, -0.19, -0.05, 0, 0, 0|
10902, 22, -4, 0, 1.05, -0.19, 0.00, 0, 0, 0|
11005, 21, -4, 1, 1.00, -0.19, 0.05, 0, 0, 0|
11108, 24, -3, 0, 1.14, -0.14, 0.00, 0, 0, 0|
11210, 23, -3, 3, 1.10, -0.14, 0.14, 0, 0, 0|
11314, 20, -4, 2, 0.95, -0.19, 0.10, 0, 0, 0|
11416, 20, -4, 3, 0.95, -0.19, 0.14, 0, 0, 0|
11520, 23, -4, 3, 1.10, -0.19, 0.14, 0, 0, 0|
11622, 25, -3, 3, 1.19, -0.14, 0.14, 0, 0, 0|
11725, 19, -2, 3, 0.90, -0.10, 0.14, 0, 0, 0|
11828, 19, -4, 4, 0.90, -0.19, 0.19, 0, 0, 0|
11930, 24, -4, 4, 1.14, -0.19, 0.19, 0, 0, 0|
12034, 23, -4, 3, 1.10, -0.19, 0.14, 0, 0, 0|
12136, 19, -3, 3, 0.90, -0.14, 0.14, 0, 0, 0|
12239, 23, -1, 3, 1.10, -0.05, 0.14, 0, 0, 0|
12342, 24, -3, 3, 1.14, -0.14, 0.14, 0, 0, 0|
12445, 19, -4, 2, 0.90, -0.19, 0.10, 0, 0, 0|
12548, 21, -4, 1, 1.00, -0.19, 0.05, 0, 0, 0|
12650, 23, -4, 0, 1.10, -0.19, 0.00, 0, 0, 0|
12753, 25, -5, 3, 1.19, -0.24, 0.14, 0, 0, 0|
12856, 19, -6, 2, 0.90, -0.29, 0.10, 0, 0, 0|
12959, 18, -4, 2, 0.86, -0.19, 0.10, 0, 0, 0|
13062, 24, -6, 3, 1.14, -0.29, 0.14, 0, 0, 0|
13165, 22, -3, 3, 1.05, -0.14, 0.14, 0, 0, 0|
13267, 22, -4, 4, 1.05, -0.19, 0.19, 0, 0, 0|
13370, 23, -2, 4, 1.10, -0.10, 0.19, 0, 0, 0|
13473, 25, -2, 4, 1.19, -0.10, 0.19, 0, 0, 0|
13576, 21, -4, 5, 1.00, -0.19, 0.24, 0, 0, 0|
13679, 18, -4, 5, 0.86, -0.19, 0.24, 0, 0, 0|
13782, 20, -3, 6, 0.95, -0.14, 0.29, 0, 0, 0|
13885, 20, -2, 7, 0.95, -0.10, 0.33, 0, 0, 0|
13987, 20, -4, 7, 0.95, -0.19, 0.33, 0, 0, 0|
14090, 22, -4, 6, 1.05, -0.19, 0.29, 0, 0, 0|
14193, 21, -5, 6, 1.00, -0.24, 0.29, 0, 0, 0|
14296, 20, -5, 4, 0.95, -0.24, 0.19, 0, 0, 0|
14399, 22, -6, 5, 1.05, -0.29, 0.24, 0, 0, 0|
14501, 21, -6, 5, 1.00, -0.29, 0.24, 0, 0, 0|
14605, 20, -6, 6, 0.95, -0.29, 0.29, 0, 0, 0|
14707, 19, -7, 6, 0.90, -0.33, 0.29, 0, 0, 0|
14810, 22, -4, 7, 1.05, -0.19, 0.33, 0, 0, 0|
14913, 20, -6, 6, 0.95, -0.29, 0.29, 0, 0, 0|
15015, 20, -5, 6, 0.95, -0.24, 0.29, 0, 0, 0|
15119, 21, -5, 6, 1.00, -0.24, 0.29, 0, 0, 0|
15221, 21, -5, 6, 1.00, -0.24, 0.29, 0, 0, 0|
15325, 22, -5, 5, 1.05, -0.24, 0.24, 0, 0, 0|
15427, 21, -5, 6, 1.00, -0.24, 0.29, 0, 0, 0|
15529, 20, -5, 7, 0.95, -0.24, 0.33, 0, 0, 0|
15633, 20, -6, 6, 0.95, -0.29, 0.29, 0, 0, 0|
15735, 20, -6, 6, 0.95, -0.29, 0.29, 0, 0, 0|
15839, 20, -7, 7, 0.95, -0.33, 0.33, 0, 0, 0|
15941, 21, -7, 7, 1.00, -0.33, 0.33, 0, 0, 0|
16045, 21, -6, 7, 1.00, -0.29, 0.33, 0, 0, 0|
16147, 20, -5, 6, 0.95, -0.24, 0.29, 0, 0, 0|
16249, 21, -4, 7, 1.00, -0.19, 0.33, 0, 0, 0|
16353, 22, -6, 6, 1.05, -0.29, 0.29, 0, 0, 0|
16455, 21, -4, 6, 1.00, -0.19, 0.29, 0, 0, 0|
16559, 21, -4, 6, 1.00, -0.19, 0.29, 0, 0, 0|
16661, 23, -5, 7, 1.10, -0.24, 0.33, 0, 0, 0|
16764, 22, -4, 7, 1.05, -0.19, 0.33, 0, 0, 0|
16867, 21, -4, 6, 1.00, -0.19, 0.29, 0, 0, 0|
16969, 22, -4, 6, 1.05, -0.19, 0.29, 0, 0, 0|
17073, 21, -4, 6, 1.00, -0.19, 0.29, 0, 0, 0|
17175, 21, -5, 5, 1.00, -0.24, 0.24, 0, 0, 0|
17278, 24, -5, 4, 1.10, -0.24, 0.24, 0, 0, 0|
17381, 21, -5, 4, 1.00, -0.24, 0.19, 0, 0, 0|
17484, 20, -4, 5, 0.95, -0.19, 0.24, 0, 0, 0|
17587, 23, -4, 5, 1.10, -0.19, 0.24, 0, 0, 0|
17689, 22, -3, 4, 1.05, -0.14, 0.19, 0, 0, 0|
17793, 21, -3, 4, 1.00, -0.14, 0.19, 0, 0, 0|
17895, 23, -3, 5, 1.10, -0.14, 0.24, 0, 0, 0|
17998, 23, 6, 0, 0.95, -0.14, 0.29, 0, 0, 0|
18101, 21, -4, 5, 1.00, -0.19, 0.24, 0, 0, 0|
18204, 23, -2, 5, 1.10, -0.10, 0.24, 0, 0, 0|
18307, 22, -2, 5, 1.05, -0.10, 0.24, 0, 0, 0|
18409, 22, -2, 5, 1.05, -0.10, 0.24, 0, 0, 0|
18512, 22, -2, 7, 1.05, -0.10, 0.33, 0, 0, 0|
18615, 20, -2, 7, 0.95, -0.10, 0.33, 0, 0, 0|
18718, 22, -2, 8, 1.05, -0.10, 0.38, 0, 0, 0|
18821, 23, -5, 9, 1.10, -0.24, 0.43, 0, 0, 0|
18924, 19, -3, 8, 0.90, -0.14, 0.38, 0, 0, 0|
19026, 18, -4, 9, 0.86, -0.19, 0.43, 0, 0, 0|
19129, 19, -5, 7, 0.90, -0.24, 0.33, 0, 0, 0|
19232, 20, -8, 10, 0.95, -0.38, 0.48, 0, 0, 0|
19335, 18, -8, 9, 0.86, -0.38, 0.43, 0, 0, 0|
19438, 20, -8, 9, 0.95, -0.38, 0.43, 0, 0, 0|
19540, 19, -7, 10, 0.90, -0.33, 0.48, 0, 0, 0|
19644, 15, -7, 12, 0.71, -0.33, 0.57, 0, 0, 0|
19746, 17, -8, 10, 0.81, -0.38, 0.48, 0, 0, 0|
19850, 19, -8, 12, 0.90, -0.38, 0.57, 0, 0, 0|
19952, 17, -10, 12, 0.81, -0.48, 0.57, 0, 0, 0|
20056, 19, -15, 13, 0.90, -0.71, 0.62, 0, 0, 0|
20158, 15, -14, 13, 0.71, -0.67, 0.62, 1, 0, 1|
20261, 12, -14, 15, 0.57, -0.67, 0.71, 1, 0, 1|
20364, 7, -15, 15, 0.33, -0.71, 0.71, 1, 0, 1|
20467, 3, -16, 13, 0.14, -0.76, 0.62, 1, 0, 1|
20570, -2, -15, 15, -0.10, -0.71, 0.71, 1, 0, 1|
20673, -3, -13, 14, -0.14, -0.62, 0.67, 1, 0, 1|
20775, -7, -13, 15, -0.33, -0.62, 0.71, 1, 0, 1|
20879, -10, -11, 15, -0.48, -0.52, 0.71, 1, 0, 1|
20981, -11, -10, 13, -0.52, -0.48, 0.62, 1, 0, 1|
21085, -12, -9, 13, -0.57, -0.43, 0.62, 1, 0, 1|
21187, -15, -10, 14, -0.71, -0.48, 0.67, 1, 0, 1|
21291, -15, -8, 13, -0.71, -0.38, 0.62, 0, 0, 1|
21393, -14, -8, 13, -0.67, -0.38, 0.62, 0, 0, 1|
21496, -16, -6, 13, -0.76, -0.29, 0.62, 0, 0, 1|
21599, -16, -7, 14, -0.76, -0.33, 0.67, 0, 0, 1|
21702, -16, -6, 13, -0.76, -0.29, 0.62, 0, 0, 1|
21805, -17, -6, 12, -0.81, -0.29, 0.57, 0, 0, 1|
21908, -16, -6, 13, -0.76, -0.29, 0.62, 0, 0, 1|
22010, -18, -5, 13, -0.86, -0.24, 0.62, 0, 0, 1|
22114, -17, -4, 12, -0.81, -0.19, 0.57, 0, 0, 1|
22216, -17, -4, 13, -0.81, -0.19, 0.62, 0, 0, 1|
22320, -16, -5, 12, -0.76, -0.24, 0.57, 0, 0, 1|
22422, -18, -5, 12, -0.86, -0.24, 0.57, 0, 0, 1|
22525, -17, -4, 13, -0.81, -0.19, 0.62, 0, 0, 1|
22628, -17, -3, 12, -0.81, -0.14, 0.57, 0, 0, 1|
22731, -18, -4, 13, -0.86, -0.19, 0.62, 0, 0, 1|
22834, -17, -4, 12, -0.81, -0.19, 0.57, 0, 0, 1|
22937, -17, -3, 13, -0.81, -0.14, 0.62, 0, 0, 1|
23040, -16, -3, 11, -0.76, -0.14, 0.52, 0, 0, 1|
23143, -18, -2, 13, -0.86, -0.10, 0.62, 0, 0, 1|
23245, -18, -3, 12, -0.86, -0.14, 0.57, 0, 0, 1|
23349, -16, -3, 13, -0.76, -0.14, 0.62, 0, 0, 1|
23451, -17, -4, 13, -0.81, -0.19, 0.62, 0, 0, 1|
23555, -17, -2, 14, -0.81, -0.10, 0.67, 0, 0, 1|
23657, -18, -3, 12, -0.81, -0.10, 0.57, 0, 0, 1|
23759, -18, 0, 12, -0.86, 0.00, 0.57, 0, 0, 1|
23863, -17, -3, 13, -0.81, -0.14, 0.62, 0, 0, 1|
23965, -16, -1, 12, -0.76, -0.05, 0.57, 0, 0, 1|
24069, -17, -3, 12, -0.81, -0.14, 0.57, 0, 0, 1|
24171, -16, -4, 11, -0.76, -0.19, 0.52, 0, 0, 1|
24274, -15, -5, 13, -0.71, -0.24, 0.62, 0, 0, 1|
24377, -15, -5, 13, -0.71, -0.24, 0.62, 0, 0, 1|
24480, -14, -8, 12, -0.67, -0.38, 0.57, 0, 1, 0|
24583, -10, -10, 13, -0.48, -0.48, 0.62, 0, 1, 0|
24686, -8, -14, 14, -0.38, -0.67, 0.67, 0, 1, 0|
24788, -3, -15, 15, -0.14, -0.71, 0.71, 0, 1, 0|
24892, 3, -19, 14, 0.14, -0.90, 0.67, 0, 1, 0|
24994, 6, -15, 16, 0.29, -0.71, 0.76, 0, 1, 0|
25098, 8, -13, 11, 0.38, -0.62, 0.52, 0, 0, 0|
25200, 14, -13, 11, 0.67, -0.62, 0.52, 0, 0, 0|
25304, 19, -12, 11, 0.90, -0.57, 0.52, 0, 0, 0|
25406, 19, -8, 9, 0.90, -0.38, 0.43, 0, 0, 0|
25509, 27, -7, 7, 1.29, -0.33, 0.33, 0, 0, 0|
25612, 26, -4, 5, 1.24, -0.19, 0.24, 0, 0, 0|
25715, 22, -3, 3, 1.05, -0.14, 0.14, 0, 0, 0|
25818, 22, -5, 2, 1.05, -0.24, 0.10, 0, 0, 0|
25920, 22, -2, 3, 1.05, -0.10, 0.14, 0, 0, 0|
26023, 22, -2, 3, 1.05, -0.10, 0.14, 0, 0, 0|
26126, 23, -2, 3, 1.10, -0.10, 0.14, 0, 0, 0|
26229, 23, -2, 3, 1.10, -0.10, 0.14, 0, 0, 0|
26332, 22, -1, 4, 1.05, -0.05, 0.19, 0, 0, 0|
26435, 22, -1, 4, 1.05, -0.05, 0.19, 0, 0, 0|
26537, 22, 1, 6, 1.05, 0.05, 0.29, 0, 0, 0|
26640, 21, 0, 2, 1.00, 0.00, 0.10, 0, 0, 0|
26743, 20, 1, 4, 0.95, 0.05, 0.19, 0, 0, 0|
26846, 23, 0, 2, 1.10, 0.00, 0.10, 0, 0, 0|
26949, 22, 1, 3, 1.05, 0.05, 0.14, 0, 0, 0|
27052, 22, -1, 1, 1.05, -0.05, 0.05, 0, 0, 0|
27154, 23, 0, 1, 1.10, 0.00, 0.05, 0, 0, 0|
27257, 23, -2, 4, 1.10, -0.10, 0.19, 0, 0, 0|
27360, 23, -2, 4, 1.10, -0.10, 0.19, 0, 0, 0|
27463, 22, -6, 5, 1.05, -0.29, 0.24, 0, 0, 0|
27566, 20, -9, 7, 0.95, -0.43, 0.33, 0, 0, 0|
27669, 19, -8, 10, 0.90, -0.38, 0.48, 0, 0, 0|
27771, 17, -7, 10, 0.81, -0.33, 0.48, 0, 0, 0|
27874, 17, -8, 10, 0.81, -0.38, 0.48, 0, 0, 0|
27977, 17, -10, 9, 0.81, -0.48, 0.43, 0, 0, 0|
28080, 15, -8, 9, 0.71, -0.38, 0.43, 0, 0, 0|
28183, 18, -6, 10, 0.86, -0.29, 0.48, 0, 0, 0|
28285, 21, -7, 10, 1.00, -0.38, 0.43, 0, 0, 0|
28389, 18, -7, 10, 0.86, -0.33, 0.48, 0, 0, 0|
28491, 21, -7, 11, 1.00, -0.33, 0.52, 0, 0, 0|
28595, 20, -8, 11, 0.95, -0.38, 0.52, 0, 0, 0|
28697, 20, -8, 11, 0.95, -0.38, 0.52, 0, 0, 0|
28801, 19, -8, 11, 0.90, -0.38, 0.52, 0, 0, 0|
28903, 17, -7, 11, 0.81, -0.33, 0.52, 0, 0, 0|
29006, 18, -6, 13, 0.90, -0.24, 0.62, 0, 0, 0|
29109, 17, -8, 12, 0.81, -0.38, 0.57, 0, 0, 0|
29212, 18, -5, 10, 0.86, -0.24, 0.48, 0, 0, 0|
29315, 21, -5, 11, 1.00, -0.24, 0.52, 0, 0, 0|
29418, 21, -6, 10, 1.00, -0.29, 0.48, 0, 0, 0|
29520, 14, -10, 13, 0.67, -0.48, 0.62, 0, 0, 0|
29624, 18, -10, 15, 0.86, -0.48, 0.71, 0, 0, 0|
29726, 16, -11, 12, 0.76, -0.52, 0.57, 0, 0, 0|
29830, 8, -20, 5, 0.38, -0.95, 0.24, 0, 0, 0|
29932, 5, -17, -7, 0.24, -0.81, -0.33, 0, 0, 0|
30034, 13, -17, -2, 0.62, -0.81, -0.10, 0, 0, 0|
30138, 6, -23, 3, 0.29, -1.10, 0.14, 0, 0, 0|
30240, 6, -25, 6, 0.29, -1.19, 0.29, 0, 0, 0|
30344, 7, -22, 7, 0.33, -1.05, 0.33, 0, 0, 0|
30446, 12, -13, -4, 0.57, -0.62, -0.19, 0, 0, 0|
30550, 6, -18, 7, 0.29, -0.86, 0.33, 0, 0, 0|
30652, 14, -26, 9, 0.67, -1.24, 0.43, 0, 0, 0|
30755, 8, -18, 4, 0.38, -0.86, 0.19, 0, 0, 0|
30858, 13, -16, 5, 0.62, -0.76, 0.24, 0, 0, 0|
30961, 6, -14, 11, 0.29, -0.67, 0.52, 0, 0, 0|
31064, 14, -32, 0, 0.67, -1.52, 0.00, 0, 0, 0|
31166, 5, -2, 5, 0.24, -0.10, 0.24, 0, 0, 0|
31269, 11, -27, 0, 0.52, -1.29, 0.00, 0, 0, 0|
31372, 6, -24, 9, 0.29, -1.14, 0.43, 0, 0, 0|
31475, 3, -2, 4, 0.14, -0.10, 0.19, 0, 0, 0|
31578, 22, -32, 6, 1.05, -1.52, 0.29, 0, 0, 0|
31681, 5, -13, 9, 0.24, -0.62, 0.43, 0, 0, 0|
31783, 4, -5, 2, 0.19, -0.24, 0.10, 0, 0, 0|
31886, 20, -32, 5, 0.95, -1.52, 0.24, 0, 0, 0|
31989, 4, -23, 9, 0.19, -1.10, 0.43, 0, 0, 0|
32092, -1, -22, 2, -0.05, -1.05, 0.10, 0, 0, 0|
32195, 14, -22, 0, 0.76, -0.95, 0.29, 0, 0, 0|
32297, -3, -8, 16, -0.14, -0.38, 0.76, 0, 0, 0|
32401, -14, -3, 17, -0.67, -0.14, 0.81, 0, 0, 0|
32503, 7, -2, 18, 0.33, -0.10, 0.86, 0, 0, 0|
32607, 26, -14, 15, 1.24, -0.67, 0.71, 0, 0, 0|
32709, 25, -3, 17, 1.19, -0.14, 0.81, 0, 0, 0|
32813, 10, 21, 28, 0.48, 1.00, 1.33, 0, 0, 0|
32915, 15, -7, 17, 0.71, -0.33, 0.81, 0, 0, 0|
33018, 25, -20, 8, 1.19, -0.95, 0.38, 0, 0, 0|
33121, 11, -4, 12, 0.52, -0.19, 0.57, 0, 0, 0|
33224, 3, 12, 27, 0.14, 0.57, 1.29, 0, 0, 0|
33327, 14, -4, 22, 0.67, -0.19, 1.05, 0, 0, 0|
33429, 11, -13, 10, 0.52, -0.62, 0.48, 0, 0, 0|
33532, 12, -12, 8, 0.57, -0.57, 0.38, 0, 0, 0|
33635, 12, -13, 15, 0.57, -0.62, 0.71, 0, 0, 0|
33738, 12, -11, 17, 0.57, -0.52, 0.81, 0, 0, 0|
33842, 21, -12, 19, 1.00, -0.57, 0.90, 0, 0, 0|
33944, 18, -9, 11, 0.86, -0.43, 0.52, 0, 0, 0|
34048, 14, -6, 10, 0.67, -0.29, 0.48, 0, 0, 0|
34150, 14, -6, 13, 0.67, -0.29, 0.62, 0, 0, 0|
34252, 16, -10, 15, 0.76, -0.48, 0.71, 0, 0, 0|
34356, 11, -6, 13, 0.52, -0.29, 0.62, 0, 0, 0|
34458, 12, -7, 14, 0.57, -0.33, 0.67, 0, 0, 0|
34562, 17, -9, 14, 0.81, -0.43, 0.67, 0, 0, 0|
34664, 10, -8, 14, 0.43, -0.43, 0.62, 0, 0, 0|
34767, 9, -12, 18, 0.43, -0.57, 0.86, 0, 0, 0|
34870, 8, -16, 20, 0.38, -0.76, 0.95, 0, 0, 0|
34973, 5, -19, 17, 0.24, -0.90, 0.81, 0, 0, 0|
35076, -4, -17, 14, -0.19, -0.81, 0.67, 0, 0, 0|
35179, -8, -14, 9, -0.38, -0.67, 0.43, 0, 0, 0|
35281, -21, -9, 10, -1.00, -0.43, 0.48, 0, 0, 0|
35385, -32, 4, 5, -1.52, 0.19, 0.24, 0, 0, 0|
35487, -18, -1, 4, -0.86, -0.05, 0.19, 0, 0, 0|
35591, 5, -4, 10, 0.24, -0.19, 0.48, 0, 0, 0|
35693, 4, -8, 15, 0.19, -0.38, 0.71, 0, 0, 0|
35796, -16, -4, 5, -0.76, -0.19, 0.24, 0, 0, 0|
35899, -32, 12, 1, -1.52, 0.57, 0.05, 0, 0, 0|
36001, -32, 3, 1, -1.52, 0.14, 0.05, 0, 0, 0|
36105, -16, -1, -2, -0.76, -0.05, -0.10, 0, 0, 0|
36207, 16, -14, 14, 0.76, -0.67, 0.67, 0, 0, 0|
36311, -6, -18, 15, -0.29, -0.86, 0.71, 0, 0, 0|
36413, 9, -19, 11, 0.43, -0.90, 0.52, 0, 0, 0|
36516, -14, 11, -1, -0.67, 0.52, -0.05, 0, 0, 0|
36619, -32, 31, 1, -1.52, 1.48, 0.05, 0, 0, 0|
36722, -30, 14, 11, -1.43, 0.67, 0.52, 0, 0, 0|
36825, -22, -7, 11, -1.05, -0.33, 0.52, 0, 0, 0|
36928, 12, 4, 8, 0.57, 0.19, 0.38, 0, 0, 0|
37030, -1, 1, 12, -0.05, 0.05, 0.57, 0, 0, 0|
37134, 14, -1, 7, 0.67, -0.05, 0.33, 0, 0, 0|
37236, -32, 18, -9, -1.52, 0.86, -0.43, 0, 0, 0|
37340, -32, -1, -8, -1.52, -0.05, -0.38, 0, 0, 0|
37442, -28, 2, -14, -1.33, 0.10, -0.67, 0, 0, 0|
37544, 19, -7, 13, 0.90, -0.33, 0.62, 0, 0, 0|
37648, -3, -6, 12, -0.14, -0.29, 0.57, 0, 0, 0|
37750, 13, -2, 11, 0.62, -0.10, 0.52, 0, 0, 0|
37854, -32, 27, -6, -1.52, 0.81, -0.76, 0, 0, 0|
37956, -29, -7, -1, -1.38, -0.33, -0.05, 0, 0, 0|
38060, -28, 1, 0, -1.33, 0.05, 0.00, 0, 0, 0|
38162, -15, 0, 8, -0.71, 0.00, 0.38, 0, 0, 0|
38265, 5, -1, 22, 0.24, -0.05, 1.05, 0, 0, 0|
38368, 3, 5, 22, 0.14, 0.24, 1.05, 0, 0, 0|
38470, 30, 9, 24, 1.43, 0.43, 1.14, 0, 0, 0|
38574, -32, -1, -4, -1.52, 0.29, -0.86, 0, 0, 0|
38676, -32, -3, -4, -1.52, -0.14, -0.19, 0, 0, 0|
38779, -32, -1, 8, -1.52, -0.05, 0.38, 0, 0, 0|
38882, 0, 7, 9, 0.00, 0.33, 0.43, 0, 0, 0|
