3189, 17, -4, 13, 0.81, -0.19, 0.62, 0, 0, 0|
3293, 19, -6, 13, 0.90, -0.29, 0.62, 0, 0, 0|
3395, 17, -4, 13, 0.81, -0.19, 0.62, 0, 0, 0|
3499, 19, -4, 12, 0.90, -0.19, 0.57, 0, 0, 0|
3601, 16, -3, 13, 0.81, -0.14, 0.62, 0, 0, 0|
3704, 17, -3, 13, 0.81, -0.14, 0.62, 0, 0, 0|
3807, 14, -4, 12, 0.67, -0.19, 0.57, 0, 0, 0|
3909, 14, -5, 12, 0.67, -0.24, 0.57, 0, 0, 0|
4013, 14, -4, 13, 0.67, -0.19, 0.62, 0, 0, 0|
4115, 17, -3, 14, 0.81, -0.14, 0.67, 0, 0, 0|
4218, 19, -4, 14, 0.90, -0.19, 0.67, 0, 0, 0|
4321, 17, -4, 12, 0.81, -0.19, 0.57, 0, 0, 0|
4424, 22, -3, 10, 1.05, -0.14, 0.48, 0, 0, 0|
4527, 15, -4, 11, 0.71, -0.19, 0.52, 0, 0, 0|
4629, 15, -4, 10, 0.71, -0.19, 0.48, 0, 0, 0|
4732, 21, -4, 13, 1.00, -0.19, 0.62, 0, 0, 0|
4835, 21, -3, 14, 1.00, -0.14, 0.67, 0, 0, 0|
4938, 18, -1, 12, 0.86, -0.05, 0.57, 0, 0, 0|
5041, 20, -4, 12, 0.95, -0.19, 0.57, 0, 0, 0|
5144, 13, -3, 10, 0.62, -0.14, 0.48, 0, 0, 0|
5246, 19, -5, 11, 0.90, -0.24, 0.52, 0, 0, 0|
5349, 16, -3, 13, 0.81, -0.19, 0.57, 0, 0, 0|
5452, 25, -4, 11, 1.19, -0.19, 0.52, 0, 0, 0|
5555, 19, -4, 10, 0.90, -0.19, 0.48, 0, 0, 0|
5658, 21, -3, 10, 1.00, -0.14, 0.48, 0, 0, 0|
5761, 18, -4, 10, 0.86, -0.19, 0.48, 0, 0, 0|
5864, 16, -5, 9, 0.76, -0.24, 0.43, 0, 0, 0|
5966, 19, -4, 10, 0.90, -0.19, 0.48, 0, 0, 0|
6069, 23, -3, 12, 1.10, -0.14, 0.57, 0, 0, 0|
6172, 17, -2, 12, 0.81, -0.10, 0.57, 0, 0, 0|
6275, 19, -1, 10, 0.90, -0.05, 0.48, 0, 0, 0|
6378, 14, -4, 9, 0.67, -0.19, 0.43, 0, 0, 0|
6480, 17, -4, 9, 0.81, -0.19, 0.43, 0, 0, 0|
6583, 23, -4, 12, 1.10, -0.19, 0.57, 0, 0, 0|
6686, 23, -4, 13, 1.10, -0.19, 0.62, 0, 0, 0|
6789, 21, -3, 10, 1.00, -0.14, 0.48, 0, 0, 0|
6892, 21, -3, 10, 1.00, -0.14, 0.48, 0, 0, 0|
6994, 14, -3, 10, 0.67, -0.14, 0.48, 0, 0, 0|
7099, 18, -2, 11, 0.86, -0.10, 0.52, 0, 0, 0|
7201, 22, -3, 13, 1.05, -0.14, 0.62, 0, 0, 0|
7304, 18, -4, 13, 0.86, -0.19, 0.62, 0, 0, 0|
7407, 19, -3, 13, 0.90, -0.14, 0.62, 0, 0, 0|
7510, 8, -6, 7, 0.38, -0.29, 0.33, 0, 0, 0|
7613, 15, -6, 12, 0.71, -0.29, 0.57, 0, 0, 0|
7715, 21, -6, 16, 1.00, -0.29, 0.76, 0, 0, 0|
7818, 22, -8, 14, 1.05, -0.38, 0.67, 0, 0, 0|
7921, 21, -4, 13, 1.00, -0.19, 0.62, 0, 0, 0|
8024, 14, -5, 11, 0.67, -0.24, 0.52, 0, 0, 0|
8127, 12, -5, 10, 0.67, -0.29, 0.52, 0, 0, 0|
8229, 19, -8, 14, 0.90, -0.38, 0.67, 0, 0, 0|
8333, 19, -9, 16, 0.90, -0.43, 0.76, 0, 0, 0|
8435, 17, -8, 13, 0.81, -0.38, 0.62, 0, 0, 0|
8538, 12, -6, 11, 0.57, -0.29, 0.52, 0, 0, 0|
8641, 11, -6, 11, 0.52, -0.29, 0.52, 0, 0, 0|
8743, 14, -5, 15, 0.67, -0.24, 0.71, 0, 0, 0|
8847, 19, -5, 19, 0.90, -0.24, 0.90, 0, 0, 0|
8949, 12, -4, 19, 0.57, -0.19, 0.90, 0, 0, 0|
9053, 20, -4, 14, 0.95, -0.19, 0.67, 0, 0, 0|
9155, 14, -9, 11, 0.67, -0.43, 0.52, 0, 0, 0|
9257, 14, -11, 10, 0.67, -0.52, 0.48, 0, 0, 0|
9361, 16, -10, 14, 0.76, -0.48, 0.67, 0, 0, 0|
9463, 14, -10, 14, 0.67, -0.48, 0.67, 0, 0, 0|
9567, 12, -8, 16, 0.57, -0.38, 0.76, 0, 0, 0|
9669, 13, -11, 17, 0.62, -0.52, 0.81, 0, 0, 0|
9773, 7, -6, 15, 0.33, -0.29, 0.71, 0, 0, 0|
9875, 9, -11, 19, 0.43, -0.52, 0.90, 0, 0, 0|
9978, 10, -13, 18, 0.48, -0.62, 0.86, 0, 0, 0|
10081, 9, -14, 17, 0.43, -0.67, 0.81, 0, 0, 0|
10184, 5, -13, 16, 0.24, -0.62, 0.76, 0, 0, 0|
10287, 8, -13, 14, 0.38, -0.62, 0.67, 0, 0, 0|
10390, 4, -10, 15, 0.19, -0.48, 0.71, 0, 0, 0|
10492, 5, -16, 15, 0.24, -0.76, 0.71, 0, 0, 0|
10595, 6, -15, 14, 0.29, -0.71, 0.67, 0, 0, 0|
10698, -1, -21, 18, -0.05, -1.00, 0.86, 0, 0, 0|
10801, 2, -32, 18, 0.10, -1.52, 0.86, 0, 0, 0|
10904, 4, -32, 5, 0.19, -1.52, 0.24, 0, 0, 0|
11006, 1, -10, 2, 0.05, -0.48, 0.10, 0, 0, 0|
11110, 2, 0, 2, 0.10, 0.00, 0.10, 0, 0, 0|
11212, -13, 18, -6, -0.62, 0.86, -0.29, 0, 0, 0|
11316, -18, 17, -12, -0.86, 0.81, -0.57, 0, 0, 0|
11418, -10, 0, -4, -0.48, 0.00, -0.19, 0, 0, 0|
11521, 13, -18, 8, 0.62, -0.86, 0.38, 0, 0, 0|
11624, 7, -32, 7, 0.33, -1.52, 0.33, 0, 0, 0|
11726, -6, -32, 7, -0.29, -1.52, 0.33, 0, 0, 0|
11830, -3, -32, 9, -0.14, -1.52, 0.43, 0, 0, 0|
11932, -7, -14, -2, -0.24, -0.38, -0.05, 0, 0, 0|
12036, -3, 2, -3, -0.14, 0.10, -0.14, 0, 0, 0|
12138, -13, 17, -13, -0.62, 0.81, -0.62, 0, 0, 0|
12241, -23, 14, -6, -1.10, 0.67, -0.29, 0, 0, 0|
12344, -21, -5, -6, -1.00, -0.24, -0.29, 0, 0, 0|
12447, -11, -8, 9, -0.52, -0.38, 0.43, 0, 0, 0|
12550, -20, -7, 10, -0.95, -0.33, 0.48, 0, 0, 0|
12653, -32, -4, 3, -1.52, -0.19, 0.14, 0, 0, 0|
12755, -26, -5, -3, -1.24, -0.24, -0.14, 0, 0, 0|
12858, 2, -2, -2, 0.10, -0.10, -0.10, 0, 0, 0|
12961, 1, -1, -1, 0.05, -0.05, -0.05, 0, 0, 0|
13064, -10, -3, 1, -0.48, -0.14, 0.05, 0, 0, 0|
13167, -32, -6, 8, -1.52, -0.29, 0.38, 0, 0, 0|
13270, -32, -9, -1, -1.52, -0.43, -0.05, 0, 0, 0|
13373, -25, -11, 3, -1.19, -0.52, 0.14, 0, 0, 0|
13475, -6, -4, 1, -0.29, -0.19, 0.05, 0, 0, 0|
13578, 6, -2, -1, 0.29, -0.10, -0.05, 0, 0, 0|
13681, -4, -4, 1, -0.19, -0.19, 0.05, 0, 0, 0|
13784, -17, -8, 0, -0.81, -0.38, 0.00, 0, 0, 0|
13887, -27, -8, 2, -1.29, -0.38, 0.10, 0, 0, 0|
13989, -32, -12, 13, -1.52, -0.57, 0.62, 0, 0, 0|
14093, -19, -18, 23, -0.90, -0.86, 1.10, 0, 0, 0|
14195, -11, 2, 18, -0.52, 0.10, 0.86, 0, 0, 0|
14299, 10, -2, 19, 0.48, -0.10, 0.90, 0, 0, 0|
14401, 18, -21, 14, 0.86, -1.00, 0.67, 0, 0, 0|
14504, 10, -8, 16, 0.48, -0.38, 0.76, 0, 0, 0|
14607, 1, -6, 18, 0.05, -0.29, 0.86, 0, 0, 0|
14709, -15, 13, 26, -0.71, 0.62, 1.24, 0, 0, 0|
14813, -22, 15, 28, -1.05, 0.71, 1.33, 0, 0, 0|
14916, -1, -6, 19, -0.05, -0.29, 0.90, 0, 0, 0|
15019, 14, -9, 13, 0.67, -0.43, 0.62, 0, 0, 0|
15121, 22, -19, 10, 1.05, -0.90, 0.48, 0, 0, 0|
15224, 12, -10, 10, 0.57, -0.48, 0.48, 0, 0, 0|
15328, 2, -3, 13, 0.10, -0.14, 0.62, 0, 0, 0|
15430, -8, 10, 31, -0.38, 0.48, 1.48, 0, 0, 0|
15533, -3, -6, 31, -0.14, -0.29, 1.48, 0, 0, 0|
15636, 0, -10, 21, 0.00, -0.48, 1.00, 0, 0, 0|
15738, 11, -10, 7, 0.52, -0.48, 0.33, 0, 0, 0|
15842, 10, -6, 0, 0.48, -0.29, 0.00, 0, 0, 0|
15944, 7, -2, 1, 0.33, -0.10, 0.05, 0, 0, 0|
16048, 22, -5, 19, 1.05, -0.24, 0.90, 0, 0, 0|
16150, 14, -1, 31, 0.67, -0.05, 1.48, 0, 0, 0|
16252, 18, -1, 31, 0.86, -0.05, 1.48, 0, 0, 0|
16356, 24, -11, 31, 1.14, -0.52, 1.48, 0, 0, 0|
16458, 11, -8, 5, 0.52, -0.38, 0.24, 0, 0, 0|
16562, -3, -5, 0, -0.14, -0.24, 0.00, 0, 0, 0|
16664, -3, -2, -4, -0.14, -0.10, -0.19, 0, 0, 0|
16768, 6, -6, 4, 0.57, -0.24, 0.33, 0, 0, 0|
16871, 24, -8, 25, 1.14, -0.38, 1.19, 0, 0, 0|
16973, 20, -1, 31, 0.95, -0.05, 1.48, 0, 0, 0|
17077, 11, 3, 31, 0.52, 0.14, 1.48, 0, 0, 0|
17179, 14, 0, 26, 0.67, 0.00, 1.24, 0, 0, 0|
17283, 8, -3, 9, 0.38, -0.14, 0.43, 0, 0, 0|
17385, 4, -15, -1, 0.19, -0.71, -0.05, 0, 0, 0|
17488, 5, -21, 12, 0.24, -1.00, 0.57, 0, 0, 0|
17591, 4, -11, 14, 0.19, -0.52, 0.67, 0, 0, 0|
17694, 4, -4, 18, 0.19, -0.19, 0.86, 0, 0, 0|
17797, 0, 11, 24, 0.00, 0.52, 1.14, 0, 0, 0|
17899, 1, 16, 31, 0.05, 0.76, 1.48, 0, 0, 0|
18002, -10, -2, 27, -0.48, -0.10, 1.29, 0, 0, 0|
18105, -16, -6, 7, -0.76, -0.29, 0.33, 0, 0, 0|
18208, 23, -15, 12, 1.10, -0.71, 0.57, 0, 0, 0|
18311, 18, -15, 14, 0.86, -0.71, 0.67, 0, 0, 0|
18414, 7, -8, 20, 0.33, -0.38, 0.95, 0, 0, 0|
18516, -11, -4, 16, -0.52, -0.19, 0.76, 0, 0, 0|
18620, -4, -2, 16, -0.19, -0.10, 0.76, 0, 0, 0|
18722, -10, 28, 30, -0.48, 1.33, 1.43, 0, 0, 0|
18826, -10, 12, 28, -0.48, 0.57, 1.33, 0, 0, 0|
18928, 1, -8, 19, 0.05, -0.38, 0.90, 0, 0, 0|
19032, 9, -6, 15, 0.43, -0.29, 0.71, 0, 0, 0|
19134, 17, -6, 14, 0.81, -0.29, 0.67, 0, 0, 0|
19237, 16, -11, 17, 0.76, -0.52, 0.81, 0, 0, 0|
19340, 8, -8, 19, 0.38, -0.38, 0.90, 0, 0, 0|
19443, 3, -6, 18, 0.14, -0.29, 0.86, 0, 0, 0|
19546, 1, -5, 21, 0.05, -0.24, 1.00, 0, 0, 0|
19648, -5, -4, 26, -0.24, -0.19, 1.24, 0, 0, 0|
19751, 1, -7, 27, 0.05, -0.33, 1.29, 0, 0, 0|
19854, 5, -11, 18, 0.24, -0.52, 0.86, 0, 0, 0|
19957, 9, -15, 12, 0.43, -0.71, 0.57, 0, 0, 0|
20060, 11, -15, 16, 0.52, -0.71, 0.76, 0, 0, 0|
20163, 11, -14, 15, 0.52, -0.67, 0.71, 0, 0, 0|
20265, 9, -15, 12, 0.43, -0.71, 0.57, 0, 0, 0|
20369, 11, -18, 11, 0.52, -0.86, 0.52, 0, 0, 0|
20471, 8, -14, 9, 0.38, -0.67, 0.43, 0, 0, 0|
20575, -17, 11, 0, 0.48, -0.81, 0.52, 0, 0, 0|
20677, 11, -17, 10, 0.52, -0.81, 0.48, 0, 0, 0|
20781, 12, -16, 10, 0.57, -0.76, 0.48, 0, 0, 0|
20883, 12, -15, 9, 0.57, -0.71, 0.43, 0, 0, 0|
20986, 13, -15, 11, 0.62, -0.71, 0.52, 0, 0, 0|
21089, 13, -16, 9, 0.62, -0.76, 0.43, 0, 0, 0|
21192, 14, -18, 10, 0.67, -0.86, 0.48, 0, 0, 0|
21295, 15, -23, 13, 0.71, -1.10, 0.62, 0, 0, 0|
21398, 8, -23, 11, 0.38, -1.10, 0.52, 0, 0, 0|
21500, 3, -20, 12, 0.14, -0.95, 0.57, 0, 0, 0|
21604, -3, 9, 0, -0.14, -0.81, 0.43, 1, 0, 1|
21706, -7, -15, 7, -0.33, -0.71, 0.33, 1, 0, 1|
21810, -12, -11, 7, -0.57, -0.52, 0.33, 1, 0, 1|
21912, -14, -9, 9, -0.67, -0.43, 0.43, 1, 0, 1|
22016, -19, -7, 9, -0.90, -0.33, 0.43, 1, 0, 1|
22118, -19, -4, 8, -0.90, -0.19, 0.38, 1, 0, 1|
22220, -21, -4, 7, -1.00, -0.19, 0.33, 0, 0, 1|
22324, -21, -2, 8, -1.00, -0.10, 0.38, 0, 0, 1|
22426, -19, 0, 7, -0.90, 0.00, 0.33, 0, 0, 1|
22530, -19, -1, 8, -0.90, -0.05, 0.38, 0, 0, 1|
22632, -21, 1, 7, -1.00, 0.10, 0.33, 0, 0, 1|
22735, -22, 1, 8, -1.05, 0.05, 0.38, 0, 0, 1|
22838, -20, 2, 8, -0.95, 0.10, 0.38, 0, 0, 1|
22940, -21, 3, 7, -1.00, 0.14, 0.33, 0, 0, 1|
23044, -20, 3, 8, -0.95, 0.14, 0.38, 0, 0, 1|
23146, -19, 3, 7, -0.90, 0.14, 0.33, 0, 0, 1|
23249, -19, 4, 6, -0.90, 0.19, 0.29, 0, 0, 1|
23352, -19, 3, 6, -0.90, 0.14, 0.29, 0, 0, 1|
23455, -19, 3, 6, -0.90, 0.14, 0.29, 0, 0, 1|
23558, -18, 3, 7, -0.86, 0.14, 0.33, 0, 0, 1|
23660, -19, 0, 7, -0.90, 0.00, 0.33, 0, 0, 1|
23763, -19, -2, 9, -0.90, -0.10, 0.43, 0, 1, 0|
23866, -18, -3, 9, -0.86, -0.14, 0.43, 0, 1, 0|
23969, -12, -2, 8, -0.57, -0.10, 0.38, 0, 1, 0|
24072, -11, -12, 8, -0.52, -0.57, 0.38, 0, 1, 0|
24175, -6, -20, 8, -0.29, -0.95, 0.38, 0, 1, 0|
24278, -2, -19, 7, -0.10, -0.90, 0.33, 0, 1, 0|
24380, 12, -23, 9, 0.57, -1.10, 0.43, 0, 1, 0|
24483, 15, -21, 11, 0.71, -1.00, 0.52, 0, 0, 0|
24586, 19, -19, 10, 0.90, -0.90, 0.48, 0, 0, 0|
24689, 20, -12, 11, 0.95, -0.57, 0.52, 0, 0, 0|
24793, 18, -5, 8, 0.86, -0.24, 0.38, 0, 0, 0|
24895, 18, -7, 10, 0.86, -0.33, 0.48, 0, 0, 0|
24997, 19, -2, 11, 0.90, -0.10, 0.52, 0, 0, 0|
25101, 23, -4, 7, 1.10, -0.19, 0.33, 0, 0, 0|
25203, 22, -5, 6, 1.05, -0.24, 0.29, 0, 0, 0|
25307, 20, -10, 6, 0.95, -0.48, 0.29, 0, 0, 0|
25409, 21, -9, 5, 1.00, -0.43, 0.24, 0, 0, 0|
25512, 22, -6, 4, 1.05, -0.29, 0.19, 0, 0, 0|
25615, 24, -5, 5, 1.14, -0.24, 0.24, 0, 0, 0|
25718, 22, -3, 5, 1.05, -0.14, 0.24, 0, 0, 0|
25821, 24, -4, 2, 1.14, -0.19, 0.10, 0, 0, 0|
25923, 21, -6, 3, 1.00, -0.29, 0.14, 0, 0, 0|
26027, 20, -4, 3, 0.95, -0.19, 0.14, 0, 0, 0|
26129, 21, -5, 4, 1.00, -0.24, 0.19, 0, 0, 0|
26232, 22, -7, 4, 1.05, -0.33, 0.19, 0, 0, 0|
26335, 24, -5, 5, 1.14, -0.24, 0.24, 0, 0, 0|
26438, 18, -6, 7, 0.86, -0.29, 0.33, 0, 0, 0|
26541, 22, -5, 8, 1.05, -0.24, 0.38, 0, 0, 0|
26643, 18, -7, 7, 0.86, -0.33, 0.33, 0, 0, 0|
26746, 16, -7, 7, 0.76, -0.33, 0.33, 0, 0, 0|
26849, 18, -7, 8, 0.86, -0.33, 0.38, 0, 0, 0|
26952, 16, -9, 6, 0.76, -0.43, 0.29, 0, 0, 0|
27055, 20, -10, 3, 0.95, -0.48, 0.14, 0, 0, 0|
27158, 20, -10, 6, 0.95, -0.48, 0.29, 0, 0, 0|
27260, 21, -9, 6, 1.00, -0.43, 0.29, 0, 0, 0|
27363, 16, -10, 6, 0.76, -0.48, 0.29, 0, 0, 0|
27466, 20, -11, 8, 0.95, -0.52, 0.38, 0, 0, 0|
27569, 20, -7, 6, 0.95, -0.33, 0.29, 0, 0, 0|
27672, 24, -11, 8, 1.14, -0.52, 0.38, 0, 0, 0|
27774, 17, -10, 8, -0.48, 0.33, 0.00, 0, 0, 0|
27878, 16, -10, 7, 0.76, -0.48, 0.33, 0, 0, 0|
27980, 13, -9, 9, 0.62, -0.43, 0.43, 0, 0, 0|
28084, 15, -11, 9, 0.71, -0.52, 0.43, 0, 0, 0|
28186, 17, -16, 9, 0.81, -0.76, 0.43, 0, 0, 0|
28290, 18, -17, 10, 0.86, -0.81, 0.48, 0, 0, 0|
28392, 17, -15, 8, 0.81, -0.71, 0.38, 0, 0, 0|
28495, 16, -16, 11, 0.76, -0.76, 0.52, 0, 0, 0|
28598, 15, -14, 10, 0.71, -0.67, 0.48, 0, 0, 0|
28701, 16, -8, 11, 0.76, -0.38, 0.52, 0, 0, 0|
28804, 14, -6, 13, 0.67, -0.29, 0.62, 0, 0, 0|
28907, 15, -4, 13, 0.71, -0.19, 0.62, 0, 0, 0|
29009, 16, -11, 12, 0.76, -0.52, 0.57, 0, 0, 0|
29113, 14, -7, 12, 0.67, -0.33, 0.57, 0, 0, 0|
29215, 17, -6, 11, 0.81, -0.29, 0.52, 0, 0, 0|
29319, 22, -6, 11, 1.05, -0.29, 0.52, 0, 0, 0|
29421, 24, -6, 10, 1.14, -0.29, 0.48, 0, 0, 0|
29524, 16, -4, 9, 0.76, -0.19, 0.43, 0, 0, 0|
29627, 20, -6, 13, 0.95, -0.29, 0.62, 0, 0, 0|
29729, 16, -13, 12, 0.76, -0.62, 0.57, 0, 0, 0|
29833, 10, -12, 7, 0.43, -0.71, 0.38, 0, 0, 0|
29935, 13, -15, 9, 0.62, -0.71, 0.43, 0, 0, 0|
30039, 18, -19, 7, 0.86, -0.90, 0.33, 0, 0, 0|
30141, 16, -17, 1, 0.76, -0.81, 0.05, 0, 0, 0|
30244, 15, -18, 2, 0.71, -0.86, 0.10, 0, 0, 0|
30347, 16, -19, 4, 0.76, -0.90, 0.19, 0, 0, 0|
30450, 24, -24, 1, 1.14, -1.14, 0.05, 0, 0, 0|
30553, 10, -16, -4, 0.48, -0.76, -0.19, 0, 0, 0|
30656, 18, -18, -1, 0.86, -0.86, -0.05, 0, 0, 0|
30758, 24, -8, 7, 1.14, -0.38, 0.33, 0, 0, 0|
30862, 19, -1, 10, 0.76, -0.10, 0.33, 0, 0, 0|
30964, 16, -1, 9, 0.76, -0.05, 0.43, 0, 0, 0|
31068, 18, 0, 13, 0.86, 0.00, 0.62, 0, 0, 0|
31170, 21, -1, 15, 1.00, -0.05, 0.71, 0, 0, 0|
31272, 14, -6, 12, 0.67, -0.29, 0.57, 0, 0, 0|
31376, 14, -7, 12, 0.67, -0.33, 0.57, 0, 0, 0|
31478, 27, -14, 6, 1.29, -0.67, 0.29, 0, 0, 0|
31582, 14, -17, 2, 0.67, -0.81, 0.10, 0, 0, 0|
31684, 12, -14, 2, 0.57, -0.67, 0.10, 0, 0, 0|
31788, 14, -18, 0, 0.67, -0.86, 0.00, 0, 0, 0|
31890, 20, -19, 1, 0.95, -0.76, 0.19, 0, 0, 0|
31993, 16, -14, 5, 0.76, -0.67, 0.24, 0, 0, 0|
32096, 10, -17, -1, 0.48, -0.81, -0.05, 0, 0, 0|
32199, 7, -20, -2, 0.33, -0.95, -0.10, 0, 0, 0|
32302, 18, -15, 10, 0.86, -0.71, 0.48, 0, 0, 0|
32405, 17, -10, 14, 0.81, -0.48, 0.67, 0, 0, 0|
32507, 11, -3, 13, 0.52, -0.14, 0.62, 0, 0, 0|
32611, 16, -4, 14, 0.76, -0.19, 0.67, 0, 0, 0|
32713, 16, 0, 14, 0.76, 0.00, 0.67, 0, 0, 0|
32817, 17, -2, 15, 0.81, -0.10, 0.71, 0, 0, 0|
32919, 16, -7, 14, 0.67, -0.24, 0.57, 0, 0, 0|
33022, 16, -7, 11, 0.76, -0.33, 0.52, 0, 0, 0|
33125, 20, -8, 12, 0.95, -0.38, 0.57, 0, 0, 0|
33228, 18, -8, 12, 0.86, -0.38, 0.57, 0, 0, 0|
33331, 16, -8, 13, 0.76, -0.38, 0.62, 0, 0, 0|
33433, 16, -6, 11, 0.76, -0.29, 0.52, 0, 0, 0|
33537, 19, -6, 11, 0.90, -0.29, 0.52, 0, 0, 0|
33639, 18, -6, 12, 0.86, -0.29, 0.57, 0, 0, 0|
33742, 17, -6, 14, 0.81, -0.29, 0.67, 0, 0, 0|
33845, 12, -6, 12, 0.57, -0.29, 0.57, 0, 0, 0|
33948, 14, -8, 14, 0.57, -0.38, 0.71, 0, 0, 0|
34051, 11, -8, 14, 0.52, -0.38, 0.67, 0, 0, 0|
34154, 15, -12, 10, 0.71, -0.57, 0.48, 0, 0, 0|
34256, 21, -17, 8, 1.00, -0.81, 0.38, 0, 0, 0|
34360, 22, -18, 6, 1.05, -0.86, 0.29, 0, 0, 0|
34462, 12, -21, 5, 0.57, -1.00, 0.24, 0, 0, 0|
34566, 6, -24, 0, 0.29, -1.14, 0.00, 0, 0, 0|
34668, 11, -15, 1, 0.52, -0.71, 0.05, 0, 0, 0|
34771, 21, -7, 9, 1.00, -0.33, 0.43, 0, 0, 0|
34874, 18, -4, 14, 0.86, -0.19, 0.67, 0, 0, 0|
34976, 19, -8, 17, 0.86, -0.48, 0.86, 0, 0, 0|
35080, 12, -10, 14, 0.57, -0.48, 0.67, 0, 0, 0|
35182, 14, -15, 13, 0.67, -0.71, 0.62, 0, 0, 0|
35286, 17, -17, 6, 0.81, -0.81, 0.29, 0, 0, 0|
35389, 20, -22, 2, 0.95, -1.05, 0.10, 0, 0, 0|
35491, 15, -20, 1, 0.71, -0.95, 0.05, 0, 0, 0|
35594, 15, -19, 0, 0.71, -0.90, 0.00, 0, 0, 0|
35697, 9, -15, 3, 0.43, -0.71, 0.14, 0, 0, 0|
35800, 13, -15, 6, 0.62, -0.71, 0.29, 0, 0, 0|
35903, 14, -14, 11, 0.67, -0.67, 0.52, 0, 0, 0|
36005, 20, -13, 9, 0.76, -0.62, 0.43, 0, 0, 0|
36109, 13, -14, 11, 0.62, -0.67, 0.52, 0, 0, 0|
36211, 8, -14, 9, 0.38, -0.67, 0.43, 0, 0, 0|
36315, 10, -16, 8, 0.48, -0.76, 0.38, 0, 0, 0|
36417, 10, -16, 11, 0.48, -0.76, 0.52, 0, 0, 0|
36520, 12, -18, 7, 0.57, -0.86, 0.33, 0, 0, 0|
36623, 15, -19, 7, 0.71, -0.90, 0.33, 0, 0, 0|
36726, 13, -18, 4, 0.62, -0.86, 0.19, 0, 0, 0|
36829, 10, -17, 7, 0.48, -0.81, 0.33, 0, 0, 0|
36932, 11, -19, 8, 0.52, -0.90, 0.38, 0, 0, 0|
37035, 12, -18, 9, 0.57, -0.86, 0.43, 0, 0, 0|
37138, 14, -15, 8, 0.67, -0.71, 0.38, 0, 0, 0|
37240, 13, -18, 10, 0.62, -0.86, 0.48, 0, 0, 0|
37344, 9, -14, 9, 0.43, -0.67, 0.43, 0, 0, 0|
37446, 2, -10, 7, 0.10, -0.48, 0.33, 0, 0, 0|
37549, 9, -16, 10, 0.43, -0.76, 0.48, 0, 0, 0|
37652, 10, -16, 12, 0.48, -0.76, 0.57, 0, 0, 0|
37754, 5, -13, 12, 0.24, -0.62, 0.57, 0, 0, 0|
37858, 7, -17, 18, 0.33, -0.81, 0.86, 0, 0, 0|
37960, 1, -16, 15, 0.05, -0.76, 0.71, 0, 0, 0|
38064, 1, -14, 11, 0.05, -0.67, 0.52, 0, 0, 0|
38166, 6, -25, 18, 0.29, -1.19, 0.86, 0, 0, 0|
38269, 2, -23, 24, 0.10, -1.10, 1.14, 0, 0, 0|
38372, 7, -27, 26, 0.33, -1.29, 1.24, 0, 0, 0|
38475, 5, -22, 18, 0.24, -1.05, 0.86, 0, 0, 0|
38578, 4, -21, 12, 0.19, -1.00, 0.57, 0, 0, 0|
38681, 2, -19, 12, 0.10, -0.90, 0.57, 0, 0, 0|
38784, 1, -21, 13, 0.05, -1.00, 0.62, 0, 0, 0|
38887, -2, -15, 9, -0.10, -0.71, 0.43, 0, 0, 0|
