19748, 18, -4, 8, 0.86, -0.19, 0.38, 0, 0, 0|
19851, 20, -6, 11, 0.95, -0.29, 0.52, 0, 0, 0|
19954, 18, -3, 11, 0.86, -0.14, 0.52, 0, 0, 0|
20057, 15, -3, 12, 0.71, -0.14, 0.57, 0, 0, 0|
20160, 19, -3, 15, 0.90, -0.14, 0.71, 0, 0, 0|
20262, 16, -7, 15, 0.76, -0.33, 0.71, 0, 0, 0|
20366, 9, -5, 14, 0.43, -0.24, 0.67, 0, 0, 0|
20468, 12, -9, 15, 0.57, -0.43, 0.71, 0, 0, 0|
20572, 16, -10, 20, 0.76, -0.48, 0.95, 0, 0, 0|
20674, 13, -7, 17, 0.62, -0.33, 0.81, 0, 0, 0|
20777, 17, -10, 17, 0.86, -0.57, 0.81, 0, 0, 0|
20881, 13, -12, 15, 0.62, -0.57, 0.71, 0, 0, 0|
20984, 8, -8, 9, 0.38, -0.38, 0.43, 0, 0, 0|
21087, 11, -9, 13, 0.52, -0.43, 0.62, 0, 0, 0|
21189, 13, -12, 20, 0.62, -0.57, 0.95, 0, 0, 0|
21293, 13, -10, 16, 0.62, -0.48, 0.76, 0, 0, 0|
21395, 4, -12, 14, 0.19, -0.57, 0.67, 0, 0, 0|
21498, 13, -13, 19, 0.62, -0.62, 0.90, 0, 0, 0|
21601, 4, -9, 10, 0.19, -0.43, 0.48, 0, 0, 0|
21704, 3, -9, 8, 0.14, -0.43, 0.38, 0, 0, 0|
21807, 6, -21, 12, 0.29, -1.00, 0.57, 0, 0, 0|
21910, 4, -23, 13, 0.19, -1.10, 0.62, 0, 0, 0|
22012, 5, -14, 10, 0.24, -0.67, 0.48, 0, 0, 0|
22116, 11, -21, 9, 0.52, -1.00, 0.43, 0, 0, 0|
22218, 8, -19, 6, 0.38, -0.90, 0.29, 0, 0, 0|
22322, 7, -12, 7, 0.33, -0.57, 0.33, 0, 0, 0|
22424, 9, -20, 7, 0.43, -0.95, 0.33, 0, 0, 0|
22526, 12, -23, 9, 0.57, -1.10, 0.43, 0, 0, 0|
22630, 10, -18, 7, 0.48, -0.86, 0.33, 0, 0, 0|
22732, 11, -20, 5, 0.52, -0.95, 0.24, 0, 0, 0|
22836, 11, -23, 4, 0.52, -1.10, 0.19, 0, 0, 0|
22938, 3, -15, 4, 0.14, -0.71, 0.19, 0, 0, 0|
23042, 4, -20, 6, 0.19, -0.95, 0.29, 0, 0, 0|
23144, 5, -25, 6, 0.24, -1.19, 0.29, 0, 0, 0|
23247, 5, -22, 6, 0.24, -1.05, 0.29, 0, 0, 0|
23350, 5, -22, 4, 0.24, -1.05, 0.19, 0, 0, 0|
23453, 10, -23, 4, 0.48, -1.10, 0.19, 0, 0, 0|
23556, 4, -15, 3, 0.24, -0.71, 0.14, 0, 0, 0|
23658, 7, -20, 4, 0.33, -0.95, 0.19, 0, 0, 0|
23761, 10, -22, 6, 0.48, -1.05, 0.29, 0, 0, 0|
23864, 8, -20, 7, 0.38, -0.95, 0.33, 0, 0, 0|
23967, 7, -21, 6, 0.33, -1.00, 0.29, 0, 0, 0|
24070, 11, -22, 7, 0.52, -1.05, 0.33, 0, 0, 0|
24173, 2, -19, 3, 0.10, -0.90, 0.14, 0, 0, 0|
24275, 5, -19, 5, 0.24, -0.90, 0.24, 0, 0, 0|
24379, 5, -22, 6, 0.24, -1.05, 0.29, 0, 0, 0|
24481, 6, -22, 7, 0.29, -1.05, 0.33, 0, 0, 0|
24584, 5, -21, 7, 0.24, -1.00, 0.33, 0, 0, 0|
24687, 6, -26, 7, 0.29, -1.24, 0.33, 0, 0, 0|
24790, 3, -19, 9, 0.14, -0.90, 0.43, 0, 0, 0|
24893, 3, -17, 5, 0.14, -0.81, 0.24, 0, 0, 0|
24995, 5, -21, 8, 0.24, -1.00, 0.38, 0, 0, 0|
25099, 4, -21, 9, 0.19, -1.00, 0.43, 0, 0, 0|
25201, 9, -21, 9, 0.43, -1.00, 0.43, 0, 0, 0|
25304, 7, -18, 9, 0.38, -1.00, 0.38, 0, 0, 0|
25407, 8, -20, 7, 0.38, -0.95, 0.33, 0, 0, 0|
25509, 5, -19, 7, 0.24, -0.90, 0.33, 0, 0, 0|
25613, 6, -16, 8, 0.29, -0.76, 0.38, 0, 0, 0|
25715, 6, -20, 9, 0.29, -0.95, 0.43, 0, 0, 0|
25819, 6, -21, 8, 0.29, -1.00, 0.38, 0, 0, 0|
25921, 7, -18, 8, 0.33, -0.86, 0.38, 0, 0, 0|
26023, 10, -23, 7, 0.48, -1.10, 0.33, 0, 0, 0|
26127, 11, -20, 6, 0.52, -0.95, 0.29, 0, 0, 0|
26229, 6, -17, 5, 0.29, -0.81, 0.24, 0, 0, 0|
26333, 9, -21, 8, 0.43, -1.00, 0.38, 0, 0, 0|
26435, 11, -20, 10, 0.52, -0.95, 0.48, 0, 0, 0|
26539, 8, -19, 8, 0.38, -0.90, 0.38, 0, 0, 0|
26641, 12, -18, 9, 0.57, -0.86, 0.43, 0, 0, 0|
26744, 7, -16, 7, 0.33, -0.76, 0.33, 0, 0, 0|
26847, 5, -16, 8, 0.24, -0.76, 0.38, 0, 0, 0|
26950, 8, -20, 8, 0.38, -0.95, 0.38, 0, 0, 0|
27053, 10, -21, 8, 0.48, -1.00, 0.38, 0, 0, 0|
27155, 9, -20, 8, 0.43, -0.95, 0.38, 0, 0, 0|
27258, 7, -15, 9, 0.33, -0.71, 0.43, 0, 0, 0|
27361, 16, -29, 10, 0.76, -1.38, 0.48, 0, 0, 0|
27464, 6, -16, -2, 0.29, -0.76, -0.10, 0, 0, 0|
27567, 3, -16, -3, 0.14, -0.76, -0.14, 0, 0, 0|
27670, -5, -23, -10, -0.24, -1.10, -0.48, 0, 0, 0|
27772, -10, -27, -6, -0.48, -1.29, -0.29, 0, 0, 0|
27876, 2, -18, -13, 0.10, -0.86, -0.62, 0, 0, 0|
27978, 31, -10, -14, 1.48, -0.48, -0.67, 0, 0, 0|
28082, 9, -10, 13, 0.38, -0.81, 0.52, 0, 0, 0|
28185, 17, -17, 1, 0.81, -0.81, 0.05, 0, 0, 0|
28289, 11, 1, 15, 0.52, 0.05, 0.71, 0, 0, 0|
28391, 4, -9, 31, 0.19, -0.43, 1.48, 0, 0, 0|
28494, 4, -13, 8, 0.19, -0.62, 0.38, 0, 0, 0|
28597, 29, -32, 7, 1.38, -1.52, 0.33, 0, 0, 0|
28699, 16, -32, 4, 0.76, -1.52, 0.19, 0, 0, 0|
28803, 1, 2, 2, 0.05, 0.10, 0.10, 0, 0, 0|
28905, 22, -32, -32, 1.05, -1.52, -1.52, 0, 0, 0|
29008, -3, -10, 2, -0.14, -0.48, 0.10, 0, 0, 0|
29111, 3, -19, 13, 0.14, -0.90, 0.62, 0, 0, 0|
29214, -2, -10, 8, -0.10, -0.48, 0.38, 0, 0, 0|
29317, 14, -27, -3, 0.67, -1.29, -0.14, 0, 0, 0|
29420, -3, -30, 7, -0.14, -1.43, 0.33, 0, 0, 0|
29522, 22, -30, 1, 1.05, -1.43, 0.05, 0, 0, 0|
29626, -1, -12, 9, -0.05, -0.57, 0.43, 0, 0, 0|
29728, -3, -1, 10, -0.14, -0.05, 0.48, 0, 0, 0|
29831, 15, -24, 5, 0.43, -1.14, 0.24, 0, 0, 0|
29934, 5, -30, 7, 0.24, -1.43, 0.33, 0, 0, 0|
30036, -7, -12, 7, -0.33, -0.57, 0.33, 0, 0, 0|
30140, 6, -16, 6, 0.29, -0.76, 0.29, 0, 0, 0|
30242, -3, -18, 5, -0.14, -0.86, 0.24, 0, 0, 0|
30346, 2, -15, 12, 0.10, -0.71, 0.57, 0, 0, 0|
30448, 6, -19, 6, 0.29, -0.90, 0.29, 0, 0, 0|
30552, 5, -20, 10, 0.24, -0.95, 0.48, 0, 0, 0|
30654, 10, -21, 13, 0.48, -1.00, 0.62, 0, 0, 0|
30757, 4, -18, 8, 0.19, -0.86, 0.38, 0, 0, 0|
30860, 9, -21, 10, 0.43, -1.00, 0.48, 0, 0, 0|
30963, 9, -11, 13, 0.43, -0.52, 0.62, 0, 0, 0|
31066, 10, -15, 15, 0.48, -0.71, 0.71, 0, 0, 0|
31169, 5, -12, 12, 0.24, -0.57, 0.57, 0, 0, 0|
31271, 8, -10, 11, 0.38, -0.48, 0.52, 0, 0, 0|
31374, 16, -9, 16, 0.76, -0.43, 0.76, 0, 0, 0|
31477, 15, -6, 14, 0.71, -0.29, 0.67, 0, 0, 0|
31580, 16, -4, 13, 0.76, -0.19, 0.62, 0, 0, 0|
31683, 16, -3, 12, 0.76, -0.14, 0.57, 0, 0, 0|
31785, 18, -5, 14, 0.86, -0.24, 0.67, 0, 0, 0|
31889, 18, -7, 13, 0.86, -0.33, 0.62, 0, 0, 0|
31991, 20, -7, 11, 0.95, -0.33, 0.52, 0, 0, 0|
32095, 17, -4, 10, 0.81, -0.19, 0.48, 0, 0, 0|
32197, 21, -10, 13, 1.00, -0.48, 0.62, 0, 0, 0|
32301, 20, -12, 13, 0.95, -0.57, 0.62, 0, 0, 0|
32403, 14, -13, 14, 0.67, -0.62, 0.67, 0, 0, 0|
32506, 10, -14, 14, 0.48, -0.67, 0.67, 1, 0, 1|
32609, 6, -19, 11, 0.24, -0.86, 0.52, 1, 0, 1|
32712, 3, -19, 13, 0.14, -0.90, 0.62, 1, 0, 1|
32815, -3, -19, 11, -0.14, -0.90, 0.52, 1, 0, 1|
32918, -7, -17, 10, -0.33, -0.81, 0.48, 1, 0, 1|
33020, -10, -15, 9, -0.48, -0.71, 0.43, 1, 0, 1|
33124, -11, -12, 9, -0.52, -0.57, 0.43, 1, 0, 1|
33226, -15, -10, 7, -0.71, -0.48, 0.33, 1, 0, 1|
33330, -17, -6, 8, -0.81, -0.29, 0.38, 1, 0, 1|
33432, -19, -3, 9, -0.90, -0.14, 0.43, 0, 0, 1|
33536, -21, -2, 10, -1.00, -0.10, 0.48, 0, 0, 1|
33638, -18, -1, 9, -0.86, -0.05, 0.43, 0, 0, 1|
33741, -19, 0, 10, -0.90, 0.00, 0.48, 0, 0, 1|
33844, -19, 0, 11, -0.90, 0.00, 0.52, 0, 0, 1|
33946, -20, 2, 12, -0.95, 0.10, 0.57, 0, 0, 1|
34050, -19, 2, 11, -0.90, 0.10, 0.52, 0, 0, 1|
34152, -19, 1, 10, -0.90, 0.05, 0.48, 0, 0, 1|
34255, -19, 3, 10, -0.90, 0.14, 0.48, 0, 0, 1|
34358, -19, 2, 9, -0.90, 0.10, 0.43, 0, 0, 1|
34461, -20, 3, 9, -0.95, 0.14, 0.43, 0, 0, 1|
34564, -19, 3, 9, -0.90, 0.14, 0.43, 0, 0, 1|
34667, -19, 3, 9, -0.90, 0.14, 0.43, 0, 0, 1|
34769, -19, 2, 10, -0.90, 0.10, 0.48, 0, 0, 1|
34872, -19, 3, 10, -0.90, 0.14, 0.48, 0, 0, 1|
34975, -20, 3, 10, -0.95, 0.14, 0.48, 0, 0, 1|
35078, -18, 3, 10, -0.86, 0.14, 0.48, 0, 0, 1|
35181, -20, 3, 10, -0.95, 0.14, 0.48, 0, 0, 1|
35283, -19, 4, 10, -0.90, 0.19, 0.48, 0, 0, 1|
35387, -19, 3, 9, -0.90, 0.14, 0.48, 0, 0, 1|
35489, -19, 4, 9, -0.90, 0.19, 0.43, 0, 0, 1|
35593, -19, 4, 10, -0.90, 0.19, 0.48, 0, 0, 1|
35695, -19, 4, 9, -0.90, 0.19, 0.43, 0, 0, 1|
35799, -17, 2, 9, -0.81, 0.10, 0.43, 0, 0, 1|
35901, -18, 0, 8, -0.86, 0.00, 0.38, 0, 0, 1|
36003, -21, -2, 11, -1.00, -0.10, 0.52, 0, 1, 0|
36107, -17, -5, 10, -0.81, -0.24, 0.48, 0, 1, 0|
36209, -15, -8, 6, -0.71, -0.38, 0.29, 0, 1, 0|
36313, -13, -10, 6, -0.62, -0.48, 0.29, 0, 1, 0|
36415, -11, -15, 7, -0.52, -0.71, 0.33, 0, 1, 0|
36518, -8, -17, 8, -0.38, -0.81, 0.38, 0, 1, 0|
36621, -5, -16, 12, -0.24, -0.76, 0.57, 0, 1, 0|
36724, 3, -15, 14, 0.14, -0.71, 0.67, 0, 1, 0|
36827, 9, -17, 16, 0.43, -0.81, 0.76, 0, 1, 0|
36930, 14, -12, 16, 0.67, -0.57, 0.76, 0, 0, 0|
37032, 14, -11, 17, 0.67, -0.52, 0.81, 0, 0, 0|
37136, 14, -3, 13, 0.67, -0.14, 0.62, 0, 0, 0|
37238, 21, -4, 20, 1.00, -0.19, 0.95, 0, 0, 0|
37342, 16, -3, 14, 0.76, -0.14, 0.67, 0, 0, 0|
37444, 16, -4, 12, 0.76, -0.19, 0.57, 0, 0, 0|
37548, 17, -1, 15, 0.81, -0.05, 0.71, 0, 0, 0|
37650, 17, -3, 13, 0.81, -0.14, 0.62, 0, 0, 0|
37753, 16, -4, 15, 0.76, -0.19, 0.71, 0, 0, 0|
37856, 16, -5, 15, 0.76, -0.24, 0.71, 0, 0, 0|
37959, 16, -6, 12, 0.76, -0.29, 0.57, 0, 0, 0|
38062, 17, -3, 14, 0.81, -0.14, 0.67, 0, 0, 0|
38164, 16, -3, 14, 0.76, -0.14, 0.67, 0, 0, 0|
38267, 16, -6, 14, 0.76, -0.29, 0.67, 0, 0, 0|
38370, 15, -2, 15, 0.71, -0.10, 0.71, 0, 0, 0|
38473, 18, -2, 17, 0.86, -0.10, 0.81, 0, 0, 0|
38576, 15, -7, 15, 0.71, -0.33, 0.71, 0, 0, 0|
38679, 10, -14, 7, 0.48, -0.67, 0.33, 0, 0, 0|
38781, 11, -19, 0, 0.52, -0.90, 0.00, 0, 0, 0|
38885, 13, -20, 4, 0.62, -0.95, 0.19, 0, 0, 0|
