8126,13,-16,18,0.62,-0.76,0.86,0,0,0
8229,10,-12,16,0.48,-0.57,0.76,0,0,0
8332,9,-11,13,0.43,-0.52,0.62,0,0,0
8435,6,-12,13,0.29,-0.57,0.62,0,0,0
8538,8,-13,14,0.38,-0.62,0.67,0,0,0
8641,10,-14,15,0.48,-0.67,0.71,0,0,0
8743,12,-15,16,0.57,-0.71,0.76,0,0,0
8847,11,-15,15,0.52,-0.71,0.71,0,0,0
8949,8,-14,13,0.38,-0.67,0.62,0,0,0
9052,9,-14,12,0.43,-0.67,0.57,0,0,0
9155,8,-15,13,0.38,-0.71,0.62,0,0,0
9257,8,-15,14,0.57,-0.71,0.67,0,0,0
9361,10,-15,14,0.48,-0.71,0.67,0,0,0
9463,10,-11,13,0.48,-0.52,0.62,0,0,0
9567,8,-12,13,0.38,-0.57,0.62,0,0,0
9669,9,-13,13,0.43,-0.62,0.62,0,0,0
9773,9,-12,15,0.43,-0.57,0.71,0,0,0
9875,10,-14,15,0.48,-0.67,0.71,0,0,0
9977,11,-14,15,0.52,-0.67,0.71,0,0,0
10081,9,-13,13,0.43,-0.62,0.62,0,0,0
10183,9,-15,13,0.43,-0.71,0.62,0,0,0
10287,9,-15,12,0.43,-0.71,0.57,0,0,0
10389,10,-17,11,0.48,-0.81,0.52,0,0,0
10492,11,-18,12,0.52,-0.86,0.57,0,0,0
10595,11,-15,12,0.52,-0.71,0.57,0,0,0
10698,11,-17,15,0.52,-0.81,0.71,0,0,0
10802,9,-15,15,0.43,-0.71,0.71,0,0,0
10904,8,-15,13,0.38,-0.71,0.62,0,0,0
11006,8,-13,13,0.29,-0.67,0.67,0,0,0
11110,8,-17,11,0.38,-0.81,0.52,0,0,0
11212,10,-18,12,0.48,-0.86,0.57,0,0,0
11316,8,-16,16,0.38,-0.76,0.76,0,0,0
11418,3,-14,12,0.14,-0.67,0.57,0,0,0
11522,1,-18,9,0.05,-0.86,0.43,0,0,0
11624,4,-21,13,0.19,-1.0,0.62,0,0,0
11727,10,-17,3,0.48,-0.81,0.14,0,0,0
11830,11,-12,1,0.52,-0.57,0.05,0,0,0
11933,20,-29,6,0.95,-1.38,0.29,0,0,0
12036,12,-26,8,0.57,-1.24,0.38,0,0,0
12139,1,-13,4,0.05,-0.62,0.19,0,0,0
12241,0,-7,3,0.0,-0.33,0.14,0,0,0
12344,9,-20,2,0.43,-0.95,0.1,0,0,0
12447,19,-32,5,0.9,-1.52,0.24,0,0,0
12550,14,-25,6,0.67,-1.19,0.29,0,0,0
12653,2,-13,2,0.1,-0.62,0.1,0,0,0
12755,-3,-10,2,0.0,-0.52,0.05,0,0,0
12859,11,-26,2,0.52,-1.24,0.1,0,0,0
12961,14,-32,5,0.67,-1.52,0.24,0,0,0
13065,7,-23,2,0.33,-1.1,0.1,0,0,0
13167,0,-13,1,0.0,-0.62,0.05,0,0,0
13270,2,-12,0,0.1,-0.57,0.0,0,0,0
13373,13,-25,2,0.62,-1.19,0.1,0,0,0
13475,10,-30,4,0.48,-1.43,0.19,0,0,0
13579,6,-22,4,0.29,-1.05,0.19,0,0,0
13681,2,-13,4,0.1,-0.62,0.19,0,0,0
13785,2,-16,2,0.1,-0.76,0.1,0,0,0
13887,14,-27,8,0.67,-1.29,0.38,0,0,0
13990,7,-22,4,0.33,-1.05,0.19,0,0,0
14093,5,-19,8,0.24,-0.9,0.38,0,0,0
14195,6,-20,11,0.29,-0.95,0.52,0,0,0
14299,6,-22,7,0.29,-1.05,0.33,0,0,0
14401,7,-22,6,0.33,-1.05,0.29,0,0,0
14504,7,-19,7,0.33,-0.9,0.33,0,0,0
14607,7,-24,9,0.33,-1.14,0.43,0,0,0
14710,3,-22,7,0.14,-1.05,0.33,1,0,1
14813,2,-22,4,0.1,-1.05,0.19,1,0,1
14915,-1,-21,4,-0.05,-1.0,0.19,1,0,1
15019,-3,-23,4,-0.14,-1.1,0.19,1,0,1
15121,-5,-22,4,-0.24,-1.05,0.19,1,0,1
15224,-7,-21,6,-0.33,-1.0,0.29,1,0,1
15327,-9,-19,4,-0.43,-0.9,0.19,1,0,1
15430,-11,-19,4,-0.52,-0.9,0.19,1,0,1
15533,-14,-16,4,-0.67,-0.76,0.19,1,0,1
15636,-14,-16,3,-0.67,-0.76,0.14,1,0,1
15738,-16,-14,3,-0.76,-0.67,0.14,1,0,1
15842,-17,-13,4,-0.81,-0.62,0.19,1,0,1
15944,-18,-11,3,-0.86,-0.52,0.14,1,0,1
16048,-18,-10,5,-0.86,-0.48,0.24,1,0,1
16150,-19,-8,5,-0.9,-0.38,0.24,1,0,1
16253,-21,-7,5,-1.0,-0.33,0.24,1,0,1
16356,-21,-6,5,-1.0,-0.29,0.24,0,0,1
16458,-21,-6,5,-1.0,-0.29,0.24,0,0,1
16562,-20,-6,7,-0.95,-0.29,0.33,0,0,1
16664,-20,-4,5,-0.95,-0.19,0.24,0,0,1
16768,-20,-2,6,-0.95,-0.1,0.29,0,0,1
16870,-21,-3,6,-1.0,-0.14,0.29,0,0,1
16973,-20,-2,8,-0.95,-0.1,0.38,0,0,1
17076,-21,-2,7,-1.0,-0.1,0.33,0,0,1
17178,-21,0,7,-1.0,0.0,0.33,0,0,1
17282,-21,-2,6,-1.0,-0.1,0.29,0,0,1
17384,-20,0,7,-0.95,0.0,0.33,0,0,1
17487,-21,-2,7,-1.0,-0.1,0.33,0,0,1
17590,-20,-1,7,-0.95,-0.05,0.33,0,0,1
17693,-20,-1,6,-0.95,-0.05,0.29,0,0,1
17796,-21,-1,7,-1.0,-0.05,0.33,0,0,1
17898,-21,-1,7,-1.0,-0.05,0.33,0,0,1
18001,-21,0,8,-1.0,0.0,0.38,0,0,1
18104,-21,-2,6,-1.0,-0.1,0.29,0,0,1
18207,-22,0,7,-1.05,0.0,0.33,0,0,1
18310,-21,-1,6,-1.0,-0.05,0.29,0,0,1
18413,-21,-1,6,-1.0,-0.05,0.29,0,0,1
18515,-21,-1,6,-1.0,-0.05,0.29,0,0,1
18618,-21,-1,7,-1.0,-0.05,0.33,0,0,1
18721,-21,0,6,-1.0,0.0,0.29,0,0,1
18824,-21,-1,6,-1.0,-0.05,0.29,0,0,1
18927,-21,-1,7,-1.0,-0.05,0.33,0,0,1
19030,-21,0,7,-1.0,0.0,0.33,0,0,1
19132,-21,0,7,-1.0,0.0,0.33,0,0,1
19235,-21,0,7,-1.0,0.0,0.33,0,0,1
19338,-21,-2,7,-1.0,-0.1,0.33,0,0,1
19441,-20,-1,5,-0.95,-0.05,0.24,0,0,1
19544,-21,1,7,-1.0,0.05,0.33,0,0,1
19647,-19,-1,6,-0.9,-0.05,0.29,0,0,1
19749,-20,0,6,-0.95,0.0,0.29,0,0,1
19852,-19,-5,6,-0.9,-0.24,0.29,0,0,1
19955,-20,-6,6,-0.95,-0.29,0.29,0,0,1
20058,-19,-9,4,-0.9,-0.43,0.19,0,0,1
20161,-18,-10,4,-0.86,-0.48,0.19,0,0,1
20263,-16,-12,3,-0.76,-0.57,0.14,0,1,1
20367,-15,-13,3,-0.71,-0.62,0.14,0,1,1
20469,-14,-17,3,-0.62,-0.76,0.19,0,1,1
20573,-12,-18,3,-0.57,-0.86,0.14,0,1,1
20675,-8,-19,3,-0.38,-0.9,0.14,0,1,1
20779,-6,-20,5,-0.29,-0.95,0.24,0,1,1
20881,-2,-22,4,-0.1,-1.05,0.19,0,1,1
20983,-2,-21,8,-0.1,-1.0,0.38,0,1,1
21087,3,-20,8,0.14,-0.95,0.38,0,1,1
21189,6,-20,8,0.29,-0.95,0.38,0,1,1
21293,7,-18,9,0.33,-0.86,0.43,0,1,1
21395,10,-18,10,0.48,-0.86,0.48,0,1,1
21498,11,-16,9,0.52,-0.76,0.43,0,1,1
21601,14,-13,10,0.67,-0.62,0.48,0,1,1
21704,18,-12,11,0.86,-0.57,0.52,0,1,1
21807,18,-9,12,0.86,-0.43,0.57,0,1,1
21910,21,-9,12,1.0,-0.43,0.57,0,0,0
22012,21,-7,12,1.0,-0.33,0.57,0,0,0
22116,18,-7,11,0.86,-0.33,0.52,0,0,0
22218,19,-10,10,0.9,-0.48,0.48,0,0,0
22322,18,-8,10,0.86,-0.38,0.48,0,0,0
22424,19,-9,8,0.9,-0.43,0.38,0,0,0
22528,16,-9,9,0.76,-0.43,0.43,0,0,0
22630,17,-9,10,0.81,-0.43,0.48,0,0,0
22732,16,-10,11,0.76,-0.48,0.52,0,0,0
22836,16,-11,10,0.76,-0.52,0.48,0,0,0
22938,17,-10,10,0.81,-0.48,0.48,0,0,0
23042,16,-12,10,0.76,-0.57,0.48,0,0,0
23145,13,-8,10,0.62,-0.38,0.48,0,0,0
23247,11,-9,9,0.52,-0.43,0.43,0,0,0
23350,15,-10,12,0.71,-0.48,0.57,0,0,0
23453,17,-14,12,0.81,-0.67,0.57,0,0,0
23557,20,-14,13,0.95,-0.67,0.62,0,0,0
23659,18,-14,13,0.86,-0.67,0.62,0,0,0
23762,10,-9,8,0.48,-0.43,0.38,0,0,0
23865,12,-10,9,0.57,-0.48,0.43,0,0,0
23967,14,-13,13,0.67,-0.62,0.62,0,0,0
24071,18,-14,14,0.86,-0.67,0.67,0,0,0
24174,15,-13,15,0.71,-0.62,0.71,0,0,0
24276,14,-10,12,0.67,-0.48,0.57,0,0,0
24380,10,-10,10,0.48,-0.48,0.48,0,0,0
24482,10,-11,11,0.48,-0.52,0.52,0,0,0
24586,13,-14,17,0.62,-0.67,0.81,0,0,0
24688,12,-16,18,0.57,-0.76,0.86,0,0,0
24792,14,-15,16,0.67,-0.71,0.76,0,0,0
24894,9,-12,14,0.43,-0.57,0.67,0,0,0
24997,10,-12,13,0.57,-0.57,0.57,0,0,0
25100,11,-12,14,0.52,-0.57,0.67,0,0,0
25203,13,-13,18,0.62,-0.62,0.86,0,0,0
25306,13,-13,15,0.62,-0.62,0.71,0,0,0
25409,9,-12,14,0.43,-0.57,0.67,0,0,0
25511,6,-10,13,0.29,-0.48,0.62,0,0,0
25615,8,-12,12,0.38,-0.57,0.57,0,0,0
25717,12,-15,17,0.57,-0.71,0.81,0,0,0
25821,12,-16,17,0.57,-0.76,0.81,0,0,0
25923,9,-15,14,0.43,-0.71,0.67,0,0,0
26027,9,-14,13,0.43,-0.67,0.62,0,0,0
26129,9,-12,12,0.43,-0.57,0.57,0,0,0
26232,9,-14,13,0.43,-0.67,0.62,0,0,0
26335,12,-14,15,0.57,-0.67,0.71,0,0,0
26438,13,-13,14,0.62,-0.62,0.67,0,0,0
26541,14,-11,14,0.67,-0.52,0.67,0,0,0
26644,12,-9,13,0.57,-0.43,0.62,0,0,0
26746,10,-10,14,0.48,-0.48,0.67,0,0,0
26850,11,-12,14,0.52,-0.57,0.67,0,0,0
26952,16,-13,14,0.76,-0.62,0.67,0,0,0
27056,14,-12,14,0.67,-0.57,0.67,0,0,0
27158,13,-13,13,0.62,-0.62,0.62,0,0,0
27261,11,-12,11,0.52,-0.57,0.52,0,0,0
27364,10,-15,12,0.48,-0.71,0.57,0,0,0
27467,13,-14,14,0.62,-0.67,0.67,0,0,0
27570,12,-16,16,0.57,-0.76,0.76,0,0,0
27673,10,-14,14,0.48,-0.67,0.67,0,0,0
27776,11,-14,15,0.52,-0.67,0.67,0,0,0
27879,7,-12,12,0.33,-0.57,0.57,0,0,0
27981,7,-14,13,0.33,-0.67,0.62,0,0,0
28085,7,-14,14,0.33,-0.67,0.67,0,0,0
28187,8,-18,14,0.38,-0.86,0.67,0,0,0
28291,8,-17,12,0.38,-0.81,0.57,0,0,0
28393,9,-17,12,0.43,-0.81,0.57,0,0,0
28496,6,-15,12,0.29,-0.71,0.57,0,0,0
28599,7,-15,13,0.33,-0.71,0.62,0,0,0
28702,7,-15,14,0.33,-0.71,0.67,0,0,0
28805,9,-21,15,0.43,-1.0,0.71,0,0,0
28908,7,-18,11,0.33,-0.86,0.52,0,0,0
29010,9,-17,10,0.43,-0.81,0.48,0,0,0
29114,7,-16,11,0.33,-0.76,0.52,0,0,0
29216,8,-15,10,0.38,-0.71,0.48,0,0,0
29320,9,-15,11,0.43,-0.71,0.52,0,0,0
29422,11,-19,11,0.52,-0.9,0.52,0,0,0
29526,13,-20,10,0.57,-0.71,0.48,0,0,0
29628,11,-16,9,0.52,-0.76,0.43,0,0,0
29731,10,-16,10,0.48,-0.76,0.48,0,0,0
29834,12,-16,7,0.57,-0.76,0.33,0,0,0
29937,13,-16,8,0.62,-0.76,0.38,0,0,0
30040,12,-16,8,0.57,-0.76,0.38,0,0,0
30143,13,-14,9,0.62,-0.67,0.43,0,0,0
30245,12,-15,10,0.57,-0.71,0.48,0,0,0
30349,10,-14,9,0.48,-0.67,0.43,0,0,0
30451,14,-15,9,0.67,-0.71,0.43,0,0,0
30554,14,-15,9,0.67,-0.71,0.43,0,0,0
30657,13,-17,7,0.62,-0.81,0.33,0,0,0
30759,13,-17,8,0.62,-0.81,0.38,0,0,0
30863,12,-13,7,0.57,-0.62,0.33,0,0,0
30965,15,-17,9,0.71,-0.81,0.43,0,0,0
31069,15,-17,9,0.71,-0.81,0.43,0,0,0
31171,10,-13,8,0.48,-0.62,0.38,0,0,0
31275,8,-10,7,0.38,-0.62,0.43,0,0,0
31377,9,-17,11,0.43,-0.81,0.52,0,0,0
31480,10,-19,13,0.48,-0.9,0.62,0,0,0
31583,6,-15,11,0.29,-0.71,0.52,0,0,0
31686,7,-18,20,0.33,-0.86,0.95,0,0,0
31789,8,-15,18,0.38,-0.71,0.86,0,0,0
31892,6,-10,16,0.29,-0.48,0.76,0,0,0
31994,7,-12,18,0.33,-0.57,0.86,0,0,0
32098,-2,-12,10,-0.1,-0.57,0.48,0,0,0
32200,7,-10,17,0.33,-0.48,0.81,0,0,0
32304,8,-8,19,0.38,-0.38,0.9,0,0,0
32406,11,-11,22,0.52,-0.52,1.05,0,0,0
32509,9,-7,19,0.43,-0.33,0.9,0,0,0
32612,7,-5,17,0.33,-0.24,0.81,0,0,0
32714,9,-9,18,0.43,-0.43,0.86,0,0,0
32818,9,-9,19,0.43,-0.43,0.9,0,0,0
32920,8,-7,17,0.38,-0.33,0.81,0,0,0
33024,13,-12,21,0.62,-0.52,1.05,0,0,0
33126,11,-9,19,0.52,-0.43,0.9,0,0,0
33229,12,-10,17,0.57,-0.48,0.81,0,0,0
33332,11,-11,14,0.52,-0.52,0.67,0,0,0
33435,11,-12,15,0.52,-0.57,0.71,0,0,0
33538,10,-15,13,0.48,-0.71,0.62,0,0,0
33641,10,-16,12,0.48,-0.76,0.57,0,0,0
33743,9,-16,6,0.43,-0.76,0.29,0,0,0
33847,14,-17,10,0.67,-0.81,0.48,0,0,0
33949,3,-14,6,0.14,-0.67,0.29,0,0,0
34053,3,-18,7,0.14,-0.86,0.33,0,0,0
34155,0,-18,7,0.0,-0.86,0.33,0,0,0
34258,-2,-19,6,-0.1,-0.9,0.29,0,0,0
34361,-2,-19,4,-0.1,-0.9,0.19,0,0,0
34463,-2,-18,1,-0.1,-0.86,0.05,0,0,0
34567,-4,-21,1,-0.19,-1.0,0.05,0,0,0
34669,-3,-27,5,-0.14,-1.29,0.24,0,0,0
34772,-4,-21,9,-0.19,-1.0,0.38,0,0,0
34875,-3,-21,6,-0.14,-1.0,0.29,0,0,0
34978,1,-22,6,0.05,-1.05,0.29,0,0,0
35081,-1,-21,7,-0.05,-1.0,0.33,0,0,0
35183,0,-17,9,0.0,-0.81,0.43,0,0,0
35287,2,-19,6,0.1,-0.9,0.29,0,0,0
35389,3,-20,10,0.14,-0.95,0.48,0,0,0
35492,2,-21,9,0.1,-1.0,0.43,0,0,0
35595,2,-18,10,0.1,-0.86,0.48,0,0,0
35698,4,-21,13,0.19,-1.0,0.62,0,0,0
35801,3,-15,11,0.14,-0.71,0.52,0,0,0
35904,4,-18,12,0.19,-0.86,0.57,0,0,0
36006,4,-18,13,0.19,-0.86,0.62,0,0,0
36110,5,-18,12,0.24,-0.86,0.57,0,0,0
36212,3,-16,12,0.14,-0.76,0.57,0,0,0
36315,4,-18,12,0.19,-0.86,0.57,0,0,0
36418,6,-20,13,0.29,-0.95,0.62,0,0,0
36520,4,-18,12,0.19,-0.86,0.57,0,0,0
36624,7,-17,13,0.33,-0.81,0.62,0,0,0
36726,7,-19,13,0.33,-0.9,0.62,0,0,0
36830,8,-18,16,0.38,-0.86,0.76,0,0,0
36932,4,-15,13,0.19,-0.71,0.62,0,0,0
37036,7,-16,13,0.33,-0.76,0.62,0,0,0
37138,2,-13,14,0.1,-0.62,0.67,0,0,0
37241,3,-14,15,0.24,-0.67,0.67,0,0,0
37344,6,-17,14,0.29,-0.81,0.67,0,0,0
37447,7,-19,16,0.33,-0.9,0.76,0,0,0
37550,5,-17,13,0.24,-0.81,0.62,0,0,0
37653,7,-19,12,0.33,-0.9,0.57,0,0,0
37755,5,-16,11,0.24,-0.76,0.52,0,0,0
37859,4,-18,11,0.19,-0.86,0.52,0,0,0
37961,4,-16,12,0.19,-0.76,0.57,0,0,0
38065,8,-17,13,0.38,-0.81,0.62,0,0,0
38167,7,-17,14,0.33,-0.81,0.67,0,0,0
38270,7,-13,12,0.33,-0.62,0.57,0,0,0
38373,10,-14,11,0.48,-0.67,0.52,0,0,0
38476,4,-13,12,0.19,-0.62,0.57,0,0,0
38579,5,-14,12,0.24,-0.67,0.57,0,0,0
38682,7,-18,13,0.33,-0.86,0.62,0,0,0
38785,5,-17,13,0.24,-0.81,0.62,0,0,0
38887,7,-17,13,0.33,-0.81,0.62,0,0,0
38990,6,-20,14,0.29,-0.95,0.67,0,0,0
39093,7,-13,12,0.33,-0.62,0.57,0,0,0
39196,5,-16,12,0.24,-0.76,0.57,0,0,0
39299,6,-20,10,0.29,-0.95,0.48,0,0,0
39402,6,-18,12,0.29,-0.86,0.57,0,0,0
39504,6,-20,13,0.29,-0.95,0.62,0,0,0
39608,8,-16,14,0.38,-0.76,0.67,0,0,0
39710,8,-15,14,0.38,-0.71,0.67,0,0,0
39814,7,-15,14,0.33,-0.71,0.67,0,0,0
39916,8,-13,12,0.38,-0.62,0.57,0,0,0
40019,7,-17,12,0.33,-0.81,0.57,0,0,0
40122,5,-16,12,0.24,-0.76,0.57,0,0,0
40225,4,-17,11,0.19,-0.81,0.52,0,0,0
40328,6,-17,18,0.29,-0.81,0.86,0,0,0
40431,7,-15,12,0.33,-0.71,0.57,0,0,0
40534,5,-16,11,0.24,-0.76,0.52,0,0,0
40637,8,-18,10,0.38,-0.86,0.48,0,0,0
40739,5,-17,11,0.24,-0.81,0.52,0,0,0
40843,9,-17,8,0.43,-0.81,0.38,0,0,0
40945,13,-24,6,0.62,-1.14,0.29,0,0,0
41048,14,-23,6,0.67,-1.1,0.29,0,0,0
41151,15,-19,7,0.71,-0.9,0.33,0,0,0
41253,12,-15,6,0.57,-0.71,0.29,0,0,0
41357,10,-17,7,0.48,-0.81,0.33,0,0,0
41459,10,-18,7,0.48,-0.9,0.33,0,0,0
41563,7,-18,6,0.33,-0.86,0.29,0,0,0
41665,9,-20,7,0.43,-0.95,0.33,0,0,0
41768,9,-21,7,0.43,-1.0,0.33,0,0,0
41871,9,-20,8,0.43,-0.95,0.38,0,0,0
41974,10,-20,7,0.48,-0.95,0.33,0,0,0
42077,8,-19,9,0.38,-0.9,0.43,0,0,0
42179,7,-14,10,0.33,-0.67,0.48,0,0,0
42283,8,-17,12,0.38,-0.81,0.57,0,0,0
42385,9,-19,11,0.43,-0.9,0.52,0,0,0
42488,8,-19,12,0.38,-0.9,0.57,0,0,0
42591,7,-20,6,0.33,-0.95,0.29,0,0,0
42694,8,-19,7,0.38,-0.9,0.33,0,0,0
42797,7,-14,8,0.33,-0.67,0.38,0,0,0
42900,5,-15,12,0.24,-0.71,0.57,0,0,0
43002,9,-20,13,0.43,-0.95,0.62,0,0,0
43106,9,-19,8,0.43,-0.9,0.38,0,0,0
43208,8,-21,11,0.29,-0.9,0.38,0,0,0
43312,6,-20,7,0.29,-0.95,0.33,0,0,0
43414,6,-18,7,0.29,-0.86,0.33,0,0,0
43516,7,-17,8,0.33,-0.81,0.38,0,0,0
43620,9,-22,10,0.43,-1.05,0.48,0,0,0
43722,10,-23,7,0.48,-1.1,0.33,0,0,0
43826,9,-22,10,0.43,-1.05,0.48,0,0,0
43928,5,-19,7,0.24,-0.9,0.33,0,0,0
44032,4,-19,6,0.19,-0.9,0.29,0,0,0
44134,3,-20,4,0.14,-0.95,0.19,0,0,0
44237,4,-22,4,0.19,-1.05,0.19,0,0,0
44340,2,-24,3,0.1,-1.14,0.14,0,0,0
44442,0,-24,4,0.0,-1.14,0.19,0,0,0
44546,1,-19,2,0.05,-0.9,0.1,0,0,0
44648,-3,-22,2,-0.14,-1.05,0.1,0,0,0
44751,-1,-23,3,-0.05,-1.1,0.14,0,0,0
44854,-1,-23,4,-0.05,-1.1,0.19,0,0,0
44957,-3,-22,6,-0.14,-1.05,0.29,0,0,0
45060,-5,-21,6,-0.24,-1.0,0.29,0,0,0
45162,-6,-18,5,-0.29,-0.86,0.24,0,0,0
45265,-7,-20,5,-0.33,-0.95,0.24,1,0,1
45368,-9,-23,4,-0.43,-1.1,0.19,1,0,1
45471,-11,-20,3,-0.52,-0.95,0.14,1,0,1
45574,-13,-19,3,-0.62,-0.9,0.14,1,0,1
45677,-13,-16,5,-0.71,-0.71,0.19,1,0,1
45779,-15,-14,3,-0.71,-0.67,0.14,1,0,1
45883,-16,-12,2,-0.76,-0.57,0.1,1,0,1
45985,-17,-11,3,-0.81,-0.52,0.14,1,0,1
46089,-18,-10,3,-0.86,-0.48,0.14,1,0,1
46191,-19,-7,5,-0.9,-0.33,0.24,1,0,1
46295,-21,-8,6,-1.0,-0.38,0.29,1,0,1
46397,-20,-7,6,-0.95,-0.33,0.29,1,0,1
46500,-21,-5,6,-1.0,-0.24,0.29,1,0,1
46603,-20,-5,6,-0.95,-0.24,0.29,1,0,1
46705,-20,-3,7,-0.95,-0.14,0.33,1,0,1
46809,-20,-4,7,-0.95,-0.19,0.33,1,0,1
46911,-21,-2,7,-1.0,-0.1,0.33,1,0,1
47014,-22,-4,8,-1.05,-0.19,0.38,1,0,1
47117,-21,-2,7,-1.0,-0.1,0.33,1,0,1
47220,-20,-2,8,-0.95,-0.1,0.38,1,0,1
47323,-20,-2,7,-0.95,-0.1,0.33,1,0,1
47426,-20,-2,7,-0.95,-0.1,0.33,1,0,1
47528,-21,-1,8,-1.0,-0.05,0.38,1,0,1
47631,-20,-2,8,-0.95,-0.1,0.38,1,0,1
47734,-20,-1,8,-0.95,-0.05,0.38,1,0,1
47837,-20,0,8,-0.95,0.0,0.38,1,0,1
47940,-21,-1,7,-1.0,-0.05,0.33,1,0,1
48043,-20,-2,8,-0.95,-0.1,0.38,1,0,1
48146,-21,-1,8,-1.05,-0.1,0.33,1,0,1
48248,-19,0,8,-0.9,0.0,0.38,1,0,1
48351,-21,-1,7,-1.0,-0.05,0.33,1,0,1
48454,-21,-1,8,-1.0,-0.05,0.38,1,0,1
48557,-20,-2,8,-0.95,-0.1,0.38,1,0,1
48660,-20,-2,7,-0.95,-0.1,0.33,1,0,1
48762,-20,-1,7,-0.95,-0.05,0.33,1,0,1
48866,-22,-3,8,-1.05,-0.14,0.38,1,0,1
48968,-21,-2,7,-1.0,-0.1,0.33,1,0,1
